ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.485960390396012,0.733498379739207,0.19166374152482,0.732993369392912,0.44525884830137,0.302705244751046,0.601482637661359,0.304012833327088,0.362277989425802,0
0.443757005244994,0.385191961885105,0.2856305009049,0.57132299864483,0.520960554222356,0.309742256463559,0.793619564383645,0.714669975301036,0.377772052493378,1
0.505088124411646,0.772449212890454,0.245337072094842,0.649074684430453,0.652570187120234,0.160957800334288,0.602655860772663,0.636338607549434,0.62384982652691,0
0.527926876559822,0.669366070099724,0.381276415987829,0.442879858096606,0.790590502471956,0.176854198972928,0.747284349095113,0.517551448822196,0.553494741716919,1
0.456224805049997,0.616653362154825,0.263963469859941,0.534815385915048,0.73968318974932,0.426720795638541,0.398481990372028,0.379145121746992,0.550197565864993,1
0.330203128844329,0.650026722533964,0.243150828726532,0.68431674574469,0.73919583799182,0.588063182379518,0.604977299864858,0.566299302221744,0.35147061242816,1
0.485701685365828,0.563340250127045,0.515288966814403,0.393719260996212,0.350058531344738,0.345724012812397,0.431020944381115,0.593493279056972,0.624138589103554,1
0.356747223718018,0.557181124836599,0.37542325015469,0.257760033312044,0.288485840727404,0.321316114270824,0.0,0.677163292278506,0.543586547261492,1
0.431075023976555,0.473932624018253,0.480546852593657,0.462783409432137,0.542428895699931,0.582143086196417,0.455625963548733,0.390902978019893,0.670801142750187,1
0.530637185432636,0.608172017860867,0.258312084370925,0.452473588021963,0.674407768656023,0.692044435113819,0.626116259486242,0.442797957205873,0.546777371142201,1
0.413653370074288,0.463931684627374,0.784351529369428,0.44506238090738,0.604032001698885,0.130186917482439,0.425615358059857,0.440810615341919,0.549946638168572,0
0.436417076765967,0.429803502011393,0.384538433370292,0.485211611002532,0.587614669100436,0.155790547226833,0.615151707088026,0.332483668995419,0.475406641228794,0
0.676548980102529,0.56820378304435,0.442761138792839,0.410100966105381,0.532815320042377,0.537674314129385,0.71962469113618,0.38401461832864,0.700511319005744,1
0.475975243838776,0.503146986034691,0.445911831972997,0.495008822994716,0.521052912114993,0.423174105249654,0.399830368303479,0.587153244427093,0.796588928558285,0
0.823065473420211,0.416044035832035,0.338957730218309,0.434960146762244,0.577922673040354,0.298506624389261,0.617958952124583,0.258650270074199,0.724959028855272,0
0.523872712111264,0.440306198025256,0.318725441310093,0.612329552070581,0.784931714649688,0.658253916748839,0.506650751880274,0.426089654343629,0.146912856701921,1
0.496918836089544,0.57465553805234,0.351053066865109,0.529252952031032,0.4575090899874,0.731681279256066,0.262588811906578,0.431772284072043,0.563700356556227,1
0.520605878734538,0.456635504675429,0.3467501001106,0.599101209006567,0.733431334424274,0.411066958154839,0.44114859608736,0.465773452818501,0.494997493065391,0
0.460179338883002,0.279273137196611,0.223512419263161,0.658319580471214,0.60197577882293,0.250773095736393,0.600932635121209,0.671361041346085,0.155388130318544,0
0.397429772548948,0.397808949175836,0.299114159770487,0.694022744185924,0.698166142467924,0.321273819555914,0.353620099537011,0.474050141475518,0.893355426493144,0
0.59585951857264,0.683159732677545,0.186982058754325,0.598842026940335,0.534900506021285,0.407007799511836,0.236918033598552,0.352556303492945,0.340495137389361,0
0.641519162467025,0.710028235600469,0.492079413701336,0.362904982838707,0.510696362684478,0.421906920080917,0.76358595663739,0.308191078520214,0.452028447355781,1
0.443571552779499,0.134871573201292,0.271493965747136,0.465275554931346,0.887955809002155,0.324099812071754,0.121670037641096,0.347924638336038,0.576162285189881,1
0.247570981304137,0.678508505348112,0.174148877720002,0.523283359558824,0.592375777633624,0.557400456156833,0.468359239926689,0.355872103535377,0.792222973704123,1
0.337936483760385,0.260403128089298,0.334428191383107,0.500489267170077,0.825827006889201,0.283523823810748,0.451466291281103,0.583566938965195,0.3172006626191,1
0.620656096858537,0.343914164096102,0.38798877785855,0.557307418722588,0.499410631565258,0.50586169211434,0.543918979744219,0.644172659537287,0.583566144757248,1
0.543302837145359,0.413615102443795,0.546511260378317,0.581227707011961,0.400135050683832,0.427559444555051,0.287020774829825,0.372268322133148,0.485390059686782,0
0.564405606465717,0.672666726353681,0.32221687321478,0.590693826799607,0.508496418977718,0.3529975348121,0.455221074772364,0.64264724660151,0.608396926767564,0
