trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
1711,30,98,5.65041,0.04264,2.03171,0.95813,0.49563,2.7752,roll_median,66,316.85384
3592,32,98,6.21986,0.08187,1.86371,0.97145,0.39521,2.33916,roll_median,41,316.84595
2677,27,97,5.69927,0.03046,1.4067,0.95752,0.50631,2.79524,roll_median,87,316.76011
4175,34,99,5.77231,0.26466,2.59833,0.96005,0.4628,2.82253,roll_median,78,316.70132
1086,27,96,7.14386,0.18432,2.05988,0.98942,0.53776,4.96442,roll_median,67,316.59805
1758,30,97,7.34212,0.03039,2.19435,0.9148,0.52656,2.46297,roll_median,57,316.57474
2640,30,100,9.17902,0.37478,1.85809,0.97275,0.5031,2.43657,roll_median,58,316.57116
3994,31,100,6.26334,0.23432,1.60598,0.95702,0.5574,2.15281,roll_median,50,316.51742
3887,28,97,8.5922,0.0864,1.52294,0.92789,0.4342,2.92103,roll_median,69,316.50142
3686,30,97,6.16247,0.23133,1.92357,0.95806,0.37751,2.91578,roll_median,57,316.427
4290,30,99,5.06665,0.93,1.57723,0.94422,0.60892,0.44107,roll_median,77,316.37237
656,30,99,8.30864,0.29395,2.98904,0.98957,0.80983,2.36432,roll_median,67,316.29984
3989,30,96,11.09012,0.38791,1.84092,0.95321,0.46237,2.61581,roll_median,66,316.25005
2207,30,96,10.83658,0.345,2.0927,0.95593,0.53497,2.19058,roll_median,68,316.13995
3443,29,98,8.17102,0.12482,2.01648,0.94202,0.46212,2.2339,roll_median,72,316.13584
2368,34,98,7.58093,0.50814,2.6099,0.95885,0.42774,2.70505,roll_median,76,316.11453
4351,34,99,7.05917,0.72413,2.67292,0.94554,0.6905,0.19071,roll_median,76,316.05695
2947,29,99,8.23037,0.6129,2.03352,0.91569,0.39008,2.82216,roll_median,68,315.97553
1028,30,95,7.13431,0.36277,1.46784,0.93269,0.48619,2.71966,roll_median,77,315.963
1680,30,95,9.31542,0.59199,1.88831,0.94351,0.50311,2.83591,roll_median,69,315.86626
474,30,96,5.52262,0.08315,2.76651,0.97438,0.2897,2.46741,roll_median,67,315.86605
1274,34,96,8.00238,0.02933,3.20239,0.9725,0.29472,2.4138,roll_median,68,315.78274
2347,30,96,10.11745,0.30821,2.22052,0.9593,0.54896,2.50413,roll_median,59,315.73321
1697,30,96,8.3174,0.67305,2.86719,0.98995,0.50336,2.81456,roll_median,72,315.71226
1136,30,97,7.72239,0.21239,1.46714,0.8964,0.45398,2.32634,roll_median,77,315.51095
3180,28,96,8.32099,0.33542,1.4228,0.9434,0.55435,2.49517,roll_median,79,315.50611
1519,29,94,7.59223,0.43743,1.29009,0.77781,0.63201,2.01236,roll_median,79,315.47384
930,32,95,6.73502,0.04346,1.6783,0.98945,0.54494,2.62371,roll_median,50,315.46247
1991,30,97,8.65139,0.38591,2.8056,0.9725,0.4018,2.46788,roll_median,71,315.24605
1793,32,99,7.01808,0.05645,1.49315,0.90537,0.44755,2.69928,roll_median,77,315.24389
1957,30,99,8.30431,0.16795,2.17229,0.91902,0.42288,2.31198,roll_median,68,315.15411
2874,28,97,10.75318,0.38083,1.46671,0.94291,0.49118,2.80177,roll_median,75,315.15289
2497,29,97,5.72401,0.41137,2.16733,0.94872,0.38621,0.9202,roll_median,75,315.14047
2415,29,96,5.77499,0.45454,2.74187,0.97223,0.48627,2.62162,roll_median,68,315.10174
3194,29,96,8.07238,0.03047,1.38678,0.93717,0.3783,2.77827,roll_median,87,315.07926
2354,29,99,8.24774,0.27793,1.36207,0.92514,0.89461,2.24663,roll_median,87,314.936
614,30,100,5.54769,0.45453,2.06656,0.92745,0.55982,2.57443,roll_median,75,314.89779
1403,30,97,6.96276,0.02611,2.86971,0.95787,0.50508,2.63979,roll_median,71,314.88521
3095,30,94,6.28404,0.30675,2.1746,0.92263,0.45283,2.75388,roll_median,75,314.88216
1193,30,97,5.78863,0.31572,1.74959,0.94345,0.4767,2.66184,roll_median,79,314.81247
3259,30,94,9.24541,0.14993,1.81028,0.97477,0.45533,2.49979,roll_mean,69,314.77637
3256,28,93,8.82059,0.1491,1.5906,0.97201,0.45996,2.33358,roll_median,64,314.62474
4031,29,98,7.79248,0.02354,2.06222,0.91205,0.45234,3.05446,roll_median,75,314.58895
389,34,98,5.9183,0.02686,3.4691,0.96177,0.2489,3.07286,roll_median,77,314.51153
3962,29,97,8.99235,0.29081,1.69529,0.893,0.45353,2.53097,roll_median,78,314.38637
1420,30,98,5.68919,0.20818,2.38019,0.96674,0.23571,2.49488,roll_median,64,314.09784
1450,29,93,6.11641,0.35043,1.25273,0.98912,0.54679,4.74669,roll_median,87,314.08032
3292,29,95,8.17831,0.07682,1.33162,0.97222,0.42073,2.76557,roll_median,90,314.07411
2142,31,100,10.04927,0.38752,1.58453,0.94359,0.5314,2.25958,roll_median,79,314.02005
1922,27,97,11.10956,0.20006,1.2197,0.92213,0.4166,2.29425,roll_median,90,313.98126
2995,30,95,10.94062,0.6948,1.84684,0.97368,0.58846,2.67736,roll_mean,68,313.86995
1892,30,97,8.96148,0.31973,1.79889,0.9312,0.43474,2.41605,roll_median,80,313.84732
3663,28,94,9.65847,0.04391,2.23254,0.97232,0.44762,2.65345,roll_median,61,313.82111
3785,27,96,5.92265,0.36095,1.8812,0.9899,0.50963,2.23326,roll_median,75,313.78737
2386,30,97,8.46723,0.32669,2.22005,0.95721,0.48755,2.40988,roll_median,74,313.74142
3016,31,96,8.81216,0.37102,1.55729,0.88948,0.40741,2.58519,roll_median,79,313.70937
3478,25,97,7.67662,0.13507,1.72212,0.98982,0.41883,2.51155,roll_median,86,313.66147
2985,28,96,6.94366,0.43203,2.84802,0.98955,0.56936,2.73272,roll_median,70,313.61163
3165,32,95,8.47726,0.5435,1.62809,0.9743,0.51111,2.52694,roll_mean,73,313.59426
1418,31,97,6.73896,0.13141,1.61937,0.93783,0.38644,1.31799,roll_median,72,313.59216
3718,30,97,8.89132,0.17254,1.84277,0.91458,0.41527,2.39238,roll_median,77,313.53453
1341,32,95,8.20905,0.11868,1.54009,0.92445,0.49088,4.9944,roll_median,80,313.52237
520,29,100,6.7895,0.48442,2.56471,0.98913,0.245,2.69319,roll_median,63,313.50626
3938,32,99,7.28797,0.26735,1.59643,0.90356,0.46589,2.46952,roll_median,80,313.45584
3519,31,97,9.60892,0.02491,1.60869,0.94312,0.38211,2.5037,roll_median,72,313.42132
2079,31,98,9.27323,0.76804,1.58247,0.92938,0.5175,2.4334,roll_median,75,313.40684
595,30,99,5.87567,0.77816,2.86335,0.95632,0.82538,2.40615,roll_median,74,313.35095
1789,32,97,7.22347,0.05508,1.51918,0.93468,0.47003,2.96273,roll_median,80,313.32311
689,30,69,18.41061,0.29406,1.99613,0.94399,0.5324,2.46562,roll_median,87,313.29553
1204,30,97,6.33231,0.02814,3.34576,0.9895,0.25111,4.47149,roll_median,73,313.28963
2077,32,100,9.86751,0.84799,1.66021,0.94454,0.48322,2.38046,roll_median,78,313.28016
2968,31,97,5.76645,0.47888,1.76396,0.93126,0.52952,3.32696,roll_median,74,313.27558
1602,29,99,11.86997,0.46606,1.33147,0.9034,0.46583,2.11366,roll_mean,83,313.25758
1691,32,95,8.69432,0.5726,7.77917,0.95322,0.51868,2.7858,roll_median,100,313.24695
3453,29,96,6.9121,0.17862,2.45613,0.9731,0.48737,2.80916,roll_median,65,313.22489
2712,31,100,9.65034,0.25226,1.6254,0.9293,0.49286,2.86546,roll_median,71,313.21789
2091,31,100,8.51254,0.63153,1.60936,0.8723,0.44672,2.26692,roll_median,74,313.09953
1255,30,96,7.05368,0.46388,3.05604,0.97089,0.54771,4.29295,roll_median,67,313.08726
4134,31,100,7.73687,0.28334,1.70518,0.9405,0.48055,2.7839,roll_median,74,313.05147
1543,30,93,6.14715,0.22542,2.17868,0.94246,0.60116,2.40266,roll_median,62,312.99716
3894,29,100,9.92704,0.61532,5.8093,0.65713,0.34835,2.44953,roll_median,94,312.99711
3369,31,95,11.06728,0.1409,1.50027,0.93853,0.37496,2.4043,roll_median,79,312.97632
4197,32,94,5.56422,0.31259,1.49913,0.95723,0.46885,2.5244,roll_median,68,312.96384
3329,28,93,10.1449,0.14467,1.96967,0.97364,0.41418,2.19344,roll_median,66,312.93032
1898,31,98,10.09104,0.33582,1.47323,0.92655,0.37559,2.43975,roll_median,82,312.89153
3261,28,93,8.17209,0.10383,1.1967,0.95855,0.47389,2.29244,roll_median,50,312.83674
4348,31,100,6.76179,0.82645,1.77823,0.95718,0.60015,0.67509,roll_mean,72,312.825
1449,32,98,7.36031,0.2833,1.73819,0.97334,0.51595,2.65927,roll_mean,66,312.82263
2083,30,98,9.04308,0.70916,1.82107,0.94247,0.4776,2.41127,roll_median,80,312.77211
1050,32,94,5.03292,0.3208,1.7488,0.9579,0.52275,2.39563,roll_mean,72,312.75879
3909,29,99,7.7572,0.35777,2.39232,0.95121,0.60815,2.40634,roll_median,68,312.72563
2924,32,97,6.45702,0.5356,1.7488,0.9376,0.5239,2.83342,roll_median,79,312.713
3855,30,96,8.43197,0.26636,2.45391,0.9591,0.60056,2.81168,roll_median,69,312.69989
3916,31,95,7.65231,0.04286,1.67716,0.94334,0.46608,2.68483,roll_mean,69,312.65858
2585,30,97,5.72334,0.57035,6.22966,0.65596,0.46279,3.10312,roll_median,79,312.639
2839,30,100,8.10011,0.46877,1.49579,0.9443,0.19888,2.69093,roll_median,85,312.63574
1611,31,99,5.01164,0.5381,1.78138,0.86152,0.44936,2.30652,roll_median,76,312.63332
2915,32,97,6.24172,0.3093,1.81467,0.94384,0.17825,2.68745,roll_median,79,312.63163
2916,28,100,9.03065,0.5125,2.81829,0.95962,0.53504,2.54944,roll_median,70,312.59511
2154,30,100,8.17374,0.5273,2.26103,0.93772,0.54874,2.50814,roll_median,69,312.59489
2248,32,96,9.82801,0.30734,1.75372,0.92952,0.48195,2.51222,roll_median,79,312.58463
1423,31,97,5.63683,2.83739,1.83619,0.93943,0.52101,1.5244,roll_median,77,312.58226
2695,30,95,7.43167,0.40267,2.36937,0.95865,0.39351,2.49935,roll_median,72,312.55958
1422,32,94,6.3934,0.04509,2.77695,0.97293,0.60377,2.41977,roll_median,70,312.54468
2418,30,98,6.87261,0.49639,2.38265,0.98981,0.52316,2.15324,roll_median,74,312.52153
652,31,97,7.52019,0.38087,1.65321,0.92487,0.30479,2.64299,roll_median,82,312.48705
2146,30,98,7.84727,0.38326,1.45563,0.96009,0.54009,2.38409,roll_median,88,312.47116
3848,30,97,11.14637,0.33375,1.5085,0.91473,0.54611,2.98571,roll_median,85,312.46547
2089,31,98,9.5046,0.61897,2.01909,0.91911,0.46755,2.11798,roll_median,77,312.46463
2148,29,100,24.66437,0.524,2.11331,0.5314,0.51849,2.29847,roll_median,81,312.44374
2989,30,96,5.01874,0.40941,2.54834,0.94311,0.5737,2.73404,roll_median,69,312.43547
3168,32,96,8.69082,0.30523,1.78438,0.91428,0.5619,2.60309,roll_median,72,312.41363
2938,32,97,7.32213,0.40567,1.53188,0.92245,0.50204,2.85316,roll_mean,77,312.39468
619,32,100,5.01499,0.62215,1.63089,0.91812,0.39601,2.3947,roll_median,71,312.37026
1920,31,98,8.92651,0.21473,1.58054,0.89031,0.37642,2.25158,roll_median,84,312.34416
2033,29,100,8.50013,0.47686,1.44628,0.95755,0.50159,2.20203,roll_median,89,312.342
3064,32,94,8.12132,0.03496,1.83286,0.92758,0.40689,3.32438,roll_median,77,312.32011
2238,32,97,6.79698,0.43999,1.95997,0.94325,0.61424,2.41388,roll_median,77,312.23047
3799,31,97,8.39905,0.24937,1.7013,0.95634,0.48869,2.7071,roll_median,68,312.19532
2453,33,97,19.06965,0.88581,2.04358,0.97232,0.53525,2.93139,roll_median,86,312.18537
3052,28,93,6.65062,0.84704,1.60511,0.91633,0.41206,3.1307,roll_median,72,312.16647
651,29,99,6.29844,0.07634,2.52158,0.97056,0.32565,2.28805,roll_median,73,312.15742
3061,31,94,5.03259,0.02278,1.69322,0.91093,0.40676,3.03914,roll_median,83,312.14179
1794,30,96,5.05014,0.03716,1.6771,0.94712,0.45793,2.98585,roll_median,85,312.12847
3834,32,98,7.32322,0.58019,1.93058,0.91468,0.35708,2.58674,roll_median,77,312.11442
553,29,97,7.68263,0.52732,2.24158,0.93911,0.27418,2.06662,roll_median,72,312.11026
2983,30,95,5.56082,0.49023,3.20407,0.94566,0.5506,2.90526,roll_median,65,312.10911
2317,32,94,9.67922,0.01918,1.87622,0.9571,0.47019,2.42535,roll_median,38,312.10042
3427,29,94,8.87417,0.20262,2.05223,0.73173,0.47438,2.54222,roll_median,67,312.09768
2431,30,99,8.20157,0.37035,1.99959,0.97315,0.50064,2.42698,roll_mean,73,312.06116
3809,32,95,8.52031,0.03668,1.69431,0.93077,0.46539,2.33092,roll_median,70,312.05379
2250,32,98,7.59394,0.1451,1.51954,0.94457,0.40422,0.3224,roll_median,67,312.03279
941,30,96,5.00497,0.37249,2.30289,0.98989,0.50181,3.01508,roll_median,75,311.98553
3919,30,96,8.75605,0.36964,2.74126,0.97191,0.43552,2.4147,roll_median,79,311.984
3984,32,98,7.38344,0.03957,1.62577,0.92966,0.48465,2.77384,roll_median,69,311.94811
4342,31,98,6.20958,1.02429,1.55298,0.95707,0.64245,0.82542,roll_median,65,311.91011
580,32,98,6.70427,0.52488,2.88866,0.95656,0.32361,2.28617,roll_median,79,311.89379
3106,32,97,5.019,0.43448,1.89176,0.94246,0.41612,2.77978,roll_median,78,311.88847
1905,31,98,8.81944,0.40737,1.98201,0.90963,0.39431,2.47805,roll_median,78,311.87642
2681,30,96,8.37645,0.26586,2.30067,0.9895,0.52523,2.71796,roll_median,75,311.85495
1872,32,97,7.55611,0.04177,2.05125,0.92013,0.4251,2.50694,roll_median,81,311.85
4340,29,100,5.02558,0.68303,2.52232,0.94014,0.69242,0.61261,roll_median,71,311.83005
3395,30,94,9.04915,0.09625,1.58324,0.96045,0.46607,2.49131,roll_median,90,311.82053
1042,31,96,7.0762,0.38222,1.78683,0.9715,0.55671,2.64625,roll_median,66,311.79863
2933,29,97,7.79749,0.25322,2.36574,0.97173,0.48901,2.46476,roll_median,74,311.78363
2125,31,97,9.43346,0.51433,1.67882,0.92228,0.48852,2.24834,roll_median,69,311.76626
1800,31,100,5.66509,0.04663,1.88843,0.92083,0.46636,2.76903,roll_median,76,311.73621
510,30,97,5.72041,0.03977,3.07694,0.97206,0.22852,2.19554,roll_median,74,311.70079
434,32,98,6.46957,0.04464,2.84693,0.95444,0.30193,2.96264,roll_median,76,311.63716
2360,33,96,9.41294,0.44901,1.56754,0.95935,0.54823,2.11311,roll_median,50,311.62411
2741,29,98,6.95751,0.18674,1.52698,0.87921,0.50237,2.79543,roll_median,88,311.61663
2393,31,98,6.17625,0.02033,1.91939,0.95684,0.40006,2.49105,roll_mean,70,311.61405
2403,31,95,5.91602,0.35849,1.80746,0.93028,0.52749,2.37669,roll_median,67,311.60968
3030,31,99,6.78809,0.6257,2.09968,0.90376,0.36374,2.84266,roll_median,72,311.55374
1461,32,94,6.53367,0.1738,3.29068,0.97104,0.5068,2.47733,roll_median,70,311.52311
640,30,100,6.59553,0.09629,1.91925,0.73255,0.37172,2.3126,roll_median,69,311.51689
2997,29,96,5.70181,0.4862,2.37777,0.98974,0.55921,2.97707,roll_median,76,311.51021
557,30,100,7.73789,0.42456,2.15732,0.92455,0.37003,2.32068,roll_median,82,311.49942
1354,30,96,7.34063,0.11196,1.48342,0.98948,0.19897,2.65726,roll_mean,84,311.47353
1776,30,97,5.00205,0.02418,3.28486,0.9574,0.51592,2.41592,roll_median,74,311.47195
4354,24,100,7.05011,0.9856,1.84563,0.97267,0.67015,0.43304,roll_median,79,311.46579
903,29,95,8.70158,0.23864,2.39664,0.94164,0.55064,2.78141,roll_median,73,311.45005
2705,30,100,9.74694,0.87078,1.45441,0.93156,0.4632,3.06304,roll_median,89,311.43779
2113,31,100,7.32657,0.74,2.16406,0.94144,0.45884,2.61613,roll_median,72,311.42937
3503,28,95,6.59457,0.25357,2.19139,0.93831,0.41457,2.37502,roll_median,79,311.42932
1072,32,95,6.49323,0.21613,1.67439,0.95992,0.54687,1.34056,roll_median,67,311.41232
2954,32,99,6.28896,0.3522,1.72904,0.95747,0.51405,2.33569,roll_median,68,311.36542
1495,20,94,6.77048,0.29279,0.81739,0.98969,0.45951,4.78817,roll_median,63,311.31758
3132,31,95,9.50195,0.18201,1.60137,0.90635,0.5636,3.15206,roll_median,88,311.31579
2130,31,98,9.98537,0.72462,1.84241,0.93105,0.47355,2.08938,roll_median,83,311.28779
3660,31,100,7.74099,0.03052,1.88531,0.93671,0.40824,2.82207,roll_median,70,311.27126
3680,31,97,7.43198,0.26265,1.95471,0.89992,0.5428,2.83776,roll_median,76,311.26963
3002,30,96,8.81473,0.08038,2.70444,0.9895,0.53419,2.8604,roll_median,72,311.25595
4143,32,95,5.00434,0.44945,2.15189,0.941,0.49493,2.98682,roll_median,72,311.23826
2056,29,99,8.37946,0.72464,1.89314,0.90059,0.42662,2.41557,roll_median,84,311.22305
2750,31,98,12.01226,0.08306,1.89246,0.97201,0.47748,2.86693,roll_mean,64,311.21811
2546,32,97,6.41408,0.6536,1.59132,0.9724,0.48402,1.60049,roll_median,60,311.19963
3431,30,98,8.08484,0.20699,1.66796,0.9048,0.47917,2.33296,roll_median,89,311.19111
1607,29,96,7.74105,0.32784,1.55873,0.87082,0.52256,2.25774,roll_mean,80,311.19079
868,30,98,5.80775,0.21819,3.34404,0.93097,0.28606,2.34791,roll_median,72,311.18684
1744,30,99,8.88208,0.02903,2.86861,0.98925,0.53526,2.835,roll_median,86,311.17663
3920,31,99,6.80957,0.16652,1.84555,0.93422,0.4865,2.50065,roll_median,73,311.16537
1937,31,96,8.07934,0.19728,1.96477,0.93085,0.42931,2.40857,roll_median,71,311.15389
4140,31,98,6.28378,0.28994,1.88183,0.98976,0.48065,2.76436,roll_mean,64,311.12674
635,32,98,7.46602,0.53831,1.78779,0.96057,0.83098,2.28966,roll_median,65,311.10789
2661,31,95,10.2757,1.23155,1.6843,0.8825,0.39787,2.5015,roll_median,66,311.09558
3120,31,96,7.97189,0.02086,2.03435,0.93173,0.53467,3.02612,roll_median,84,311.05258
3529,30,93,9.6145,0.27537,1.53125,0.80363,0.42329,1.9668,roll_median,75,311.00116
1889,30,97,10.68806,0.02311,2.38518,0.9527,0.39956,2.3525,roll_median,75,310.98205
3543,32,98,7.14618,0.03211,1.53667,0.97216,0.46188,2.42335,roll_median,65,310.98063
1862,29,95,8.27142,0.03773,1.71674,0.97276,0.41401,2.67976,roll_median,91,310.96479
2719,30,99,11.22336,0.40777,1.8198,0.90389,0.48023,3.08964,roll_median,82,310.93932
1246,32,95,7.09502,0.51879,2.77063,0.95958,0.45433,2.51657,roll_median,75,310.93468
3140,32,95,9.01306,0.23929,1.81738,0.92729,0.54721,2.73476,roll_median,85,310.89916
2882,29,97,7.33164,0.50889,2.17867,0.98896,0.52385,2.76635,roll_mean,76,310.89889
936,31,97,5.88494,0.10742,1.98048,0.97142,0.52529,2.7716,roll_mean,63,310.89784
1664,31,98,8.8002,0.39134,2.03566,0.92088,0.52989,2.38497,roll_median,70,310.89732
3392,30,95,8.21868,0.17243,1.85881,0.98957,0.39614,2.40527,roll_mean,77,310.87679
2842,30,96,8.24875,0.61534,1.75754,0.95606,0.44104,2.18131,roll_median,91,310.85642
3224,30,98,6.96243,0.30264,1.97931,0.9175,0.48349,2.76359,roll_median,84,310.85489
912,28,96,7.28378,0.16957,2.44855,0.9899,0.57077,2.57275,roll_median,56,310.85416
3049,31,95,8.04859,0.16531,1.5265,0.87246,0.42323,3.3836,roll_median,89,310.84837
2046,29,100,8.3855,0.76356,1.85193,0.93092,0.50133,2.26065,roll_median,86,310.848
2110,31,99,9.16123,0.39248,1.74119,0.92129,0.38767,2.55029,roll_median,87,310.84311
4065,31,97,9.57992,0.43851,1.60902,0.97325,0.3076,2.5015,roll_mean,87,310.83389
4114,32,96,6.8015,0.44947,2.98695,0.95799,0.5084,2.72229,roll_median,69,310.83121
1769,30,97,6.42953,0.03681,3.19496,0.93207,0.39227,2.72261,roll_median,71,310.83095
96,37,98,30.13382,0.01934,7.48011,0.73914,0.11373,1.33982,roll_median,228,310.80263
1365,32,96,6.33888,0.05606,2.98965,0.92863,0.54053,2.85724,roll_median,71,310.76016
4362,31,99,7.02892,0.7764,1.89441,0.93295,0.63307,0.86454,roll_median,85,310.71916
598,29,99,6.42083,0.25245,1.87202,0.9334,0.53094,2.0379,roll_median,88,310.71411
2172,30,97,7.13151,0.48403,1.90473,0.94479,0.03744,2.29224,roll_median,85,310.69089
1138,31,95,5.71804,0.35534,2.12444,0.9575,0.36654,2.72657,roll_median,68,310.674
3270,31,95,7.77223,0.14742,1.9521,0.95728,0.4443,2.30792,roll_median,62,310.66811
2054,30,99,9.08079,0.66045,1.65328,0.92182,0.44992,2.39984,roll_median,90,310.66011
1595,32,96,5.86469,0.42115,2.91059,0.93045,0.49564,2.55401,roll_median,74,310.65853
3841,31,98,8.69277,0.35098,2.16596,0.9726,0.38859,2.51952,roll_mean,77,310.65616
3081,32,94,7.7203,0.72689,2.0979,0.90164,0.37867,3.06353,roll_median,70,310.65447
3801,31,96,6.28501,0.15381,2.23757,0.9329,0.53689,2.50857,roll_median,81,310.63263
863,30,98,5.82606,0.05073,2.77127,0.95412,0.27568,2.41571,roll_median,81,310.62979
3627,30,97,6.99553,0.31419,2.69034,0.95688,0.35008,2.47935,roll_median,67,310.61368
2020,31,99,6.09456,0.17852,2.03346,0.92735,0.38453,2.69305,roll_median,62,310.60716
2412,31,95,6.63719,0.3957,2.00882,0.97193,0.51665,2.56928,roll_mean,62,310.60421
1942,20,98,9.05535,0.27816,1.94741,0.95895,0.39582,2.57047,roll_median,66,310.59611
2380,31,95,8.58697,0.47587,1.56249,0.97288,0.09756,2.29017,roll_median,58,310.58837
4306,30,99,5.98797,0.86364,2.27544,0.98953,0.66182,0.34377,roll_median,79,310.57621
3697,31,94,7.87372,0.40723,1.93836,0.95725,0.44315,2.69513,roll_median,66,310.55347
3821,32,95,6.317,0.01918,2.78735,0.95719,0.4638,2.43518,roll_median,63,310.51337
2060,28,99,7.63301,0.62934,1.53935,0.92785,0.5033,2.43096,roll_median,88,310.49632
1806,25,95,5.04875,0.07106,1.53948,0.90725,0.45428,2.79355,roll_median,86,310.49032
3243,31,93,8.98308,0.25034,5.75747,0.94814,0.40843,2.77128,roll_mean,67,310.48063
2174,33,99,8.82744,0.40567,1.50471,0.91115,0.49007,2.5171,roll_median,78,310.42737
923,33,95,5.76651,0.10899,1.91286,0.96852,0.64034,2.55469,roll_median,51,310.41968
824,32,96,6.38764,0.28821,3.36431,0.94359,0.29236,2.34997,roll_median,72,310.41268
819,31,97,5.02329,0.34057,2.07561,0.94444,0.33377,2.41137,roll_median,64,310.39868
2900,32,98,10.43328,0.72342,1.50623,0.91435,0.53072,2.37343,roll_median,57,310.38074
4166,31,97,7.80719,4.72682,1.73238,0.92663,0.49148,2.86548,roll_median,58,310.378
2872,31,96,9.51845,0.28355,2.12024,0.9262,0.43556,2.25127,roll_median,60,310.36211
3805,29,96,6.93644,0.47794,2.74547,0.97348,0.44981,2.4421,roll_median,84,310.35063
2635,31,96,6.86988,0.59028,2.11651,0.97244,0.55154,2.7797,roll_median,63,310.32768
463,29,96,5.84173,0.06714,2.88852,0.9476,0.27785,2.85165,roll_median,78,310.31995
1716,31,98,11.58942,0.0452,2.13981,0.9572,0.24969,2.59743,roll_median,64,310.29995
2905,31,100,7.67428,0.03485,1.8927,0.97171,0.38496,2.48714,roll_median,64,310.28832
3804,33,97,10.06609,0.40953,1.49998,0.91076,0.40546,2.9158,roll_median,79,310.26684
1382,32,96,7.18052,0.04713,2.87106,0.94436,0.5525,2.65637,roll_median,62,310.26132
4087,31,98,9.1405,0.67446,2.15586,0.9575,0.45138,2.0615,roll_median,62,310.25842
4317,30,99,5.58443,0.90239,2.52189,0.94465,0.62757,0.77042,roll_median,77,310.25674
1350,32,95,7.49557,0.12405,1.82388,0.909,0.51937,2.77651,roll_median,68,310.24058
4090,31,96,10.16356,0.09277,2.12318,0.91437,0.42378,2.4018,roll_median,69,310.23889
3449,31,95,11.27095,0.20422,1.91232,0.96058,0.46544,2.58627,roll_median,68,310.23468
3562,31,94,11.35349,0.26948,2.19081,0.93865,0.42757,2.74122,roll_median,63,310.23247
4182,31,99,7.61406,0.04567,2.92554,0.98931,0.34895,2.51713,roll_median,65,310.207
935,32,96,6.6602,0.27412,3.02171,0.96754,0.54907,2.53022,roll_median,73,310.20668
911,29,97,6.29971,0.17147,3.01691,0.97274,0.48501,2.7034,roll_median,75,310.17363
1294,31,94,5.66098,0.06143,2.09134,0.83411,0.41278,2.47875,roll_median,81,310.15774
4156,31,98,6.2593,0.42399,1.96925,0.95763,0.44035,3.11393,roll_median,63,310.15195
2845,32,97,7.41513,0.52175,2.10583,0.90644,0.50954,1.97293,roll_median,85,310.12753
613,32,99,7.99906,0.52916,3.29926,0.96987,0.61045,2.11563,roll_median,64,310.10732
1953,31,96,8.43152,0.26279,1.94803,0.97287,0.41634,2.72754,roll_median,62,310.10505
2754,32,97,6.87439,0.33251,2.22436,0.93558,0.45134,2.24077,roll_median,70,310.09868
3863,30,95,7.32944,0.41666,2.45215,0.97205,0.46943,0.5781,roll_median,78,310.09784
815,32,99,6.59738,0.38121,3.09089,0.94044,0.28756,2.30463,roll_median,80,310.07011
1836,31,94,7.13947,2.02389,1.93963,0.91787,0.47711,2.64621,roll_median,86,310.06589
4045,31,98,7.44605,0.61366,1.5422,0.91948,0.57764,2.79574,roll_median,55,310.06416
2442,32,95,5.67868,0.61329,2.06453,0.86232,0.42651,2.27508,roll_median,63,310.03989
3020,32,95,8.27927,0.45579,1.84634,0.92836,0.52771,2.82666,roll_median,67,310.00989
789,32,97,6.80727,0.77336,2.84815,0.91395,0.7132,2.32509,roll_median,75,310.00842
2593,33,96,8.50479,0.49508,1.46999,0.92527,0.49794,2.45709,roll_median,76,310.00805
1699,32,95,8.94056,0.27387,2.07268,0.9708,0.41774,2.70001,roll_median,66,309.97905
3282,30,94,7.37357,0.0884,1.99199,0.93918,0.46586,2.63637,roll_median,89,309.95568
1427,30,96,8.8212,0.3189,2.37583,0.97332,0.4973,2.51904,roll_median,80,309.95363
2647,32,95,7.76964,0.02807,3.12297,0.9898,0.43678,2.94066,roll_median,65,309.94542
3027,29,100,8.57171,0.43271,3.121,0.92715,0.43606,2.60375,roll_median,66,309.931
1704,34,96,8.22643,0.38199,3.91019,0.95556,0.57241,2.77202,roll_median,70,309.92537
4186,30,96,7.17368,0.4085,2.58674,0.94697,0.51261,3.11312,roll_median,71,309.90626
643,30,99,6.45199,0.4275,1.73736,0.70146,0.82068,2.4872,roll_median,76,309.89821
715,29,98,7.23795,0.36601,2.0826,0.89243,0.74466,2.0759,roll_median,89,309.88595
1118,31,95,6.78121,0.21295,1.86757,0.91427,0.53056,2.44705,roll_median,59,309.87321
3770,32,98,8.62047,0.29495,2.00728,0.94045,0.52093,2.50288,roll_median,68,309.86858
3760,32,96,6.82237,0.36668,2.29214,0.92747,0.47674,2.58913,roll_median,78,309.84821
1777,31,100,7.1118,0.04498,2.18587,0.91771,0.53533,2.63946,roll_median,87,309.82837
3481,32,99,9.08859,0.11001,2.07791,0.92744,0.43241,2.59266,roll_median,68,309.80737
927,32,96,5.01505,0.08502,2.16044,0.98928,0.56149,2.65779,roll_median,63,309.80368
3803,32,99,8.02241,0.30079,1.76136,0.9722,0.50541,2.61226,roll_mean,88,309.76626
