trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
829,11,99,48.38453,2.83344,0.10217,0.74667,0.98161,0.35971,roll_median,109,101.7436
494,15,99,48.02739,2.49482,0.94997,0.86738,0.98348,3.34106,roll_median,94,101.73544
1041,11,99,46.90495,2.75995,0.70287,0.7722,0.96101,0.42165,roll_median,102,101.72978
459,14,99,48.06077,2.5795,1.16697,0.82491,0.96974,7.7635,roll_median,89,101.72147
560,15,100,48.18998,2.51942,1.43497,0.96255,0.983,7.33304,roll_median,96,101.69991
941,11,96,47.51317,2.75649,0.47709,0.7247,0.72202,0.81485,roll_median,99,101.69662
469,15,100,47.43499,2.53242,1.32288,0.83633,0.93695,7.73776,roll_median,89,101.68987
1278,13,99,47.77617,2.43672,0.10055,0.7732,0.95454,0.52089,roll_median,110,101.68849
571,14,100,47.31962,2.72872,1.41148,0.93083,0.96213,7.03028,roll_median,95,101.63815
570,14,100,46.64138,2.72888,2.02592,0.94891,0.96613,7.20299,roll_median,93,101.63563
1305,12,99,48.17327,2.49704,0.30621,0.78049,0.96252,0.28025,roll_median,99,101.62546
544,14,100,47.69647,2.56752,1.72309,0.9372,0.97305,7.8378,roll_median,101,101.57419
1345,13,99,46.7963,2.64593,0.10289,0.7749,0.96051,0.28845,roll_median,106,101.5698
778,13,99,48.04262,2.48775,0.58381,0.95047,0.96698,0.73535,roll_median,105,101.54214
393,13,98,48.41059,2.79069,1.82371,0.80789,0.96637,7.58875,roll_median,85,101.53432
594,14,100,46.47758,2.54084,1.08543,0.96826,0.97053,7.2616,roll_median,95,101.50064
301,14,98,52.84572,2.68424,0.37619,0.8128,0.94657,7.06586,roll_median,120,101.48245
1020,11,99,47.83804,3.3974,0.67605,0.7077,0.98973,0.51315,roll_median,103,101.46891
524,15,100,48.04701,2.71576,1.49045,0.85274,0.95765,7.33555,roll_median,101,101.46571
231,12,93,52.14218,3.06518,0.26213,0.79878,0.77125,6.81103,roll_median,120,101.45414
581,14,100,48.01229,2.72365,4.28086,0.9552,0.97272,6.93249,roll_median,95,101.44913
972,11,99,47.41739,2.9384,0.28067,0.752,0.96215,0.28561,roll_median,106,101.44196
867,12,99,47.99229,2.97945,0.54562,0.72575,0.98171,0.68922,roll_median,106,101.40514
884,12,99,48.14441,2.78292,0.58034,0.74421,0.97862,0.68139,roll_median,108,101.38552
1176,12,98,47.27908,2.40301,0.2438,0.70785,0.95887,0.28041,roll_median,96,101.38219
1268,13,98,47.10429,2.6042,0.61831,0.7968,0.94327,5.45861,roll_median,107,101.36803
1266,13,99,48.28027,2.48908,0.8086,0.78058,0.92859,5.35803,roll_median,105,101.34198
1314,12,99,47.88095,2.21084,0.68821,0.73603,0.96378,0.74213,roll_median,97,101.34127
525,15,100,46.88259,2.6205,1.31976,0.87332,0.97101,7.11726,roll_median,95,101.3252
438,13,99,48.60596,2.87784,1.72962,0.80174,0.97097,7.84688,roll_median,91,101.3181
1148,12,99,47.99576,2.89076,3.15855,0.97598,0.95874,3.10933,roll_median,100,101.31009
659,14,100,48.15223,2.85747,0.80602,0.97903,0.95753,4.30089,roll_median,87,101.30873
403,13,98,48.85126,2.79206,2.66005,0.817,0.96013,8.35988,roll_median,90,101.30318
771,13,99,48.17465,2.51569,0.36629,0.96613,0.97564,0.99027,roll_median,100,101.28079
1162,12,99,47.50721,2.38423,0.10075,0.98996,0.9678,0.501,roll_median,99,101.27472
320,15,100,52.34226,2.66027,1.14648,0.86348,0.92276,6.47963,roll_median,116,101.26863
1287,12,99,47.62811,2.8134,0.67491,0.74927,0.95416,0.44625,roll_median,107,101.24759
1134,13,99,47.42716,2.7888,0.63147,0.97471,0.96712,0.75414,roll_median,97,101.21386
409,13,98,48.15806,2.64549,2.1156,0.81068,0.94917,8.36972,roll_median,94,101.20155
582,14,100,46.82615,2.82838,1.59667,0.94773,0.98977,1.53337,roll_median,93,101.19976
416,13,98,48.76616,2.81781,1.97639,0.81717,0.96853,8.55111,roll_median,89,101.17527
465,14,99,48.50049,2.86484,1.05676,0.82671,0.9789,7.41396,roll_median,82,101.1752
549,15,100,46.86651,2.62067,1.95934,0.95501,0.98223,7.86612,roll_median,96,101.17432
1276,13,99,48.66818,2.72699,0.38227,0.74911,0.94541,0.25851,roll_median,102,101.17061
981,10,99,46.97311,2.96128,0.34668,0.7269,0.98235,0.57472,roll_median,106,101.16378
306,14,99,52.56128,2.69255,0.95202,0.871,0.95509,6.5806,roll_median,120,101.14058
694,15,100,47.10077,2.70218,1.31079,0.88536,0.96765,3.4362,roll_median,95,101.13692
1104,11,96,47.54945,2.56028,0.78273,0.71995,0.95435,4.96662,roll_median,100,101.10948
488,15,99,47.83605,2.44893,1.03584,0.90954,0.98078,7.63556,roll_median,102,101.08913
275,12,97,52.858,2.61176,0.34579,0.82917,0.97186,7.01415,roll_median,120,101.0827
284,14,98,52.89666,2.55634,0.34938,0.84479,0.97447,6.9392,roll_median,119,101.07887
239,12,93,51.79892,3.14645,0.26306,0.80305,0.97812,6.62588,roll_median,120,101.07288
970,11,99,48.08674,2.84565,0.71549,0.73583,0.98951,0.92224,roll_median,100,101.06039
1329,12,99,47.75555,2.58939,0.25702,0.74646,0.96535,0.21248,roll_median,102,101.02535
315,15,99,52.59828,2.77134,1.21674,0.89326,0.94038,6.82387,roll_median,114,100.97324
1013,11,99,48.14318,2.9999,0.10306,0.72586,0.97749,0.75508,roll_median,101,100.96292
583,14,100,48.28151,2.60331,1.85369,0.96478,0.95911,7.17253,roll_median,96,100.96236
798,13,99,47.9686,2.30033,0.17557,0.94144,0.97298,1.10052,roll_median,103,100.95696
752,14,100,47.00042,2.60205,0.98707,0.93784,0.98848,1.43479,roll_median,99,100.95334
697,15,100,46.83283,2.82576,0.84157,0.92271,0.93968,0.73068,roll_median,81,100.92459
1349,13,99,47.76143,2.56712,0.28146,0.76778,0.94634,0.2324,roll_median,103,100.90343
1019,10,99,47.25361,3.0707,0.52096,0.72195,0.98358,0.84112,roll_median,98,100.89513
1118,12,99,47.47791,2.56705,0.2782,0.69057,0.97754,4.11258,roll_median,107,100.88597
861,12,99,48.22276,3.19712,0.4746,0.73791,0.9743,0.29846,roll_median,107,100.86722
268,12,98,52.85566,2.56271,0.21559,0.82426,0.98902,7.27863,roll_median,116,100.85256
776,13,99,48.50926,2.51854,0.56338,0.95182,0.96783,0.86374,roll_median,102,100.83674
1076,12,98,47.44748,2.58729,0.67283,0.75368,0.95528,4.19023,roll_median,97,100.82652
1098,11,96,48.28958,2.5608,0.57283,0.70455,0.96346,3.44272,roll_median,102,100.82615
1154,4,99,48.00624,2.73582,4.65812,0.98562,0.96559,0.59059,roll_median,103,100.8089
722,15,100,47.52476,2.77453,1.20783,0.95226,0.9623,1.01183,roll_median,100,100.80264
592,14,100,47.3686,2.62832,1.57605,0.98733,0.9578,6.84882,roll_median,97,100.79537
433,13,99,48.25525,2.87332,1.96276,0.8021,0.96311,7.72551,roll_median,93,100.79467
760,13,100,48.12864,3.12384,0.45916,0.95331,0.88408,1.09287,roll_median,98,100.77471
446,14,99,48.30788,2.49964,1.47077,0.82366,0.94565,7.5856,roll_median,88,100.76342
1012,10,98,47.39682,3.07495,0.41975,0.73369,0.96835,0.31388,roll_median,99,100.75417
1163,11,99,48.56002,2.8166,0.79684,0.70231,0.97634,0.65357,roll_median,105,100.7192
182,10,93,52.35061,3.76226,0.14666,0.79757,0.8154,6.43905,roll_median,111,100.71216
277,13,98,53.17964,2.54848,0.32423,0.83251,0.98994,7.0701,roll_median,118,100.69135
887,12,99,47.38262,2.82365,0.56422,0.7389,0.97421,0.72409,roll_median,101,100.68513
527,15,100,47.9298,2.50319,1.19384,0.8906,0.96347,7.74839,roll_median,97,100.66641
1177,12,99,47.4078,2.44082,0.2719,0.70774,0.94242,9.02543,roll_median,97,100.63981
477,15,99,47.75452,2.47912,1.63857,0.89555,0.98043,2.79074,roll_median,100,100.63673
280,13,97,52.98223,2.65162,0.33309,0.80786,0.97785,7.59713,roll_median,120,100.61279
953,10,99,47.43054,3.19056,0.70732,0.65758,0.98969,0.40927,roll_median,100,100.5982
688,15,100,47.98298,2.47777,0.51516,0.92874,0.74471,0.66906,roll_median,94,100.58751
431,13,99,49.34611,2.80993,1.59806,0.83683,0.95319,8.06498,roll_median,86,100.55441
1150,13,99,49.20507,2.79331,0.80403,0.98912,0.96553,2.85869,roll_median,102,100.53942
311,15,99,52.73678,2.69559,1.03159,0.85841,0.93082,6.77339,roll_median,118,100.52885
629,15,100,47.00283,2.79613,1.18781,0.89836,0.93456,0.74491,roll_median,83,100.51992
1280,13,99,48.98807,2.6473,0.52166,0.7476,0.96119,0.8137,roll_median,101,100.51957
807,13,99,47.41203,2.67041,0.11947,0.96472,0.9899,1.06712,roll_median,106,100.50318
323,15,100,52.60974,2.74756,0.63795,0.86031,0.92363,2.22603,roll_median,117,100.49738
1273,13,99,47.98953,2.49633,0.61642,0.76272,0.90669,1.33767,roll_median,102,100.48944
949,11,99,48.0894,2.88022,0.35417,0.73708,0.73228,0.61992,roll_median,103,100.48669
265,12,95,52.63811,2.81941,0.10091,0.79145,0.98329,7.37959,roll_median,118,100.47431
454,14,99,47.18765,2.54118,1.20091,0.83764,0.96586,7.45999,roll_median,86,100.41841
272,12,97,52.71874,2.6268,0.1134,0.82468,0.97389,7.00428,roll_median,119,100.40677
1029,9,99,47.71138,2.7695,0.73425,0.70102,0.9897,0.26932,roll_median,104,100.39821
422,13,98,48.68002,2.94153,1.49949,0.79224,0.94334,8.57495,roll_median,96,100.39169
602,15,100,47.42718,2.85917,0.95544,0.94298,0.94544,1.09277,roll_median,89,100.34196
378,14,99,48.27763,2.88223,1.29479,0.81775,0.95024,7.10199,roll_median,93,100.33777
1230,13,99,47.28783,2.46461,0.44993,0.77761,0.94552,3.93499,roll_median,99,100.29818
1283,12,98,47.8728,2.56191,0.86032,0.52203,0.95836,0.26292,roll_median,100,100.28197
536,15,99,48.12929,2.61207,1.44882,0.84975,0.97893,7.44923,roll_median,97,100.2732
1187,12,98,46.71612,2.52628,0.40555,0.67848,0.93582,0.98979,roll_median,105,100.26516
938,11,98,47.407,2.82079,0.64813,0.6885,0.99,0.63387,roll_median,100,100.26108
1213,11,99,48.03181,2.55799,0.10247,0.73747,0.94546,0.25961,roll_median,99,100.26082
933,10,99,48.18308,2.88798,0.11735,0.70742,0.80681,0.2887,roll_median,102,100.24713
929,11,99,47.8239,2.99393,0.24791,0.70702,0.9843,0.10319,roll_median,102,100.22704
612,15,100,46.63096,3.02939,0.8458,0.90501,0.94039,0.46857,roll_median,88,100.20467
945,11,97,47.72284,3.01841,0.67567,0.72271,0.98272,0.60279,roll_median,99,100.20053
1290,12,99,48.53165,2.72169,4.23328,0.76465,0.93467,5.14391,roll_median,105,100.19035
218,10,93,52.20167,2.90757,0.10776,0.7774,0.82536,6.0381,roll_median,120,100.18518
765,14,100,48.24785,2.82955,0.72721,0.94388,0.98127,1.55086,roll_median,103,100.18421
826,12,99,48.02512,2.75568,0.27455,0.73804,0.98966,0.24808,roll_median,107,100.18368
220,11,93,51.75623,2.92017,0.30009,0.78263,0.79798,6.79978,roll_median,119,100.18355
377,14,99,48.61699,2.98009,1.60886,0.83516,0.93833,7.56227,roll_median,92,100.18194
434,13,98,46.967,2.63937,2.12396,0.82618,0.93869,8.46055,roll_median,90,100.12775
404,13,98,49.41142,2.8183,2.22578,0.81933,0.97118,8.03348,roll_median,90,100.12529
321,15,100,48.30381,2.73175,1.02079,0.85115,0.91694,6.47797,roll_median,114,100.12048
556,15,100,48.0694,2.65463,1.73645,0.96493,0.9754,7.89824,roll_median,100,100.11003
328,15,100,52.35085,2.82623,0.84093,0.88483,0.90373,6.8326,roll_median,113,100.0537
1184,12,99,46.99266,2.44771,0.44837,0.69332,0.93927,2.89825,roll_median,95,100.04705
535,15,99,46.30033,2.35113,0.9412,0.86274,0.96268,7.81214,roll_median,92,100.02598
456,14,99,47.63608,3.01712,1.361,0.84597,0.97863,7.60524,roll_median,89,100.01669
1133,5,99,46.81646,2.86821,0.82678,0.98383,0.95483,0.8248,roll_median,99,100.00219
658,15,100,46.21874,2.71613,1.06845,0.91493,0.92746,0.87482,roll_median,90,99.97273
287,14,96,52.79582,2.55222,0.10159,0.84511,0.97434,7.02296,roll_median,120,99.92461
260,12,93,52.18636,2.84772,0.5744,0.77234,0.98439,7.28065,roll_median,119,99.90098
891,12,99,47.38046,3.28811,0.47947,0.67931,0.98934,0.33653,roll_median,102,99.85767
547,15,100,47.54842,2.50307,1.95352,0.9149,0.97069,7.64281,roll_median,97,99.83884
693,14,100,46.52481,2.76657,0.68601,0.89625,0.97529,1.15909,roll_median,92,99.83263
675,15,100,47.60986,2.27434,0.70053,0.9085,0.96202,1.22369,roll_median,88,99.82863
654,15,100,48.3324,3.06812,1.08788,0.91775,0.95482,0.35485,roll_median,82,99.80755
365,14,99,48.71514,3.02627,0.47068,0.83422,0.95686,6.903,roll_median,75,99.79483
1059,11,98,48.20967,2.81571,0.72626,0.7692,0.95885,4.16121,roll_median,102,99.7864
738,14,100,48.1081,2.52239,1.12493,0.94405,0.97704,1.00164,roll_median,94,99.78233
458,14,99,47.79157,2.45857,1.55527,0.85736,0.97946,7.667,roll_median,85,99.76017
243,11,93,51.75415,3.1236,0.28131,0.78646,0.98706,7.21713,roll_median,117,99.7491
818,13,99,48.41533,2.76032,0.10145,0.94443,0.98169,0.30222,roll_median,108,99.73426
1251,13,99,48.41677,2.7467,3.43579,0.78821,0.95119,1.00445,roll_median,103,99.73191
993,10,99,48.32091,3.13629,0.5738,0.76122,0.98896,0.27164,roll_median,99,99.72955
307,14,99,52.59033,2.67631,0.90934,0.85385,0.95558,6.92906,roll_median,120,99.72279
330,15,99,53.1807,2.72353,0.65741,0.86851,0.91003,6.70183,roll_median,113,99.70277
619,15,100,46.43723,2.84916,0.80499,0.91574,0.93525,0.95211,roll_median,85,99.67334
410,13,98,49.28694,2.5838,2.2236,0.79594,0.9449,8.13404,roll_median,87,99.66586
714,15,100,47.00919,2.50352,0.97228,0.93871,0.96928,3.12705,roll_median,95,99.66577
678,15,100,48.07194,2.51361,1.01308,0.90923,0.95906,1.38498,roll_median,95,99.66233
408,13,98,48.67045,2.69842,2.35334,0.80542,0.94699,8.4824,roll_median,92,99.63212
532,15,100,48.34752,2.5505,1.75448,0.92376,0.9655,7.31728,roll_median,99,99.61484
960,10,99,47.33436,3.1334,0.55965,0.71009,0.98999,0.87603,roll_median,102,99.61122
850,12,99,48.66407,2.99624,0.36208,0.72845,0.9725,0.13615,roll_median,103,99.57206
520,15,100,48.25007,2.46751,1.15592,0.94657,0.97941,7.52178,roll_median,92,99.5583
550,15,100,47.78656,2.50412,1.96427,0.97583,0.98166,7.87018,roll_median,99,99.54106
749,14,100,47.43799,2.77477,0.7449,0.92855,0.98449,1.13297,roll_median,100,99.53071
1192,12,99,48.75054,2.33633,0.60301,0.701,0.9384,0.5354,roll_median,98,99.52347
1320,12,99,48.20587,2.53472,0.40967,0.74713,0.95052,0.27227,roll_median,103,99.4971
215,11,93,52.15584,2.86863,0.10067,0.78095,0.82688,6.33402,roll_median,118,99.45457
281,13,98,53.01221,2.60545,0.39026,0.8263,0.97746,7.6503,roll_median,120,99.40345
470,14,99,48.12562,2.9521,1.51088,0.80706,0.94582,7.94798,roll_median,91,99.40147
342,15,99,47.78324,2.58306,0.52579,0.83921,0.92481,6.01488,roll_median,118,99.35068
224,11,93,52.17284,2.93893,0.47432,0.76817,0.77329,6.86226,roll_median,120,99.34743
172,9,93,52.44397,2.90675,0.52817,0.70198,0.85079,6.33595,roll_median,115,99.29751
977,11,99,47.2964,3.1329,0.75106,0.70103,0.96563,0.42476,roll_median,103,99.26444
1321,12,99,47.12198,2.35553,0.86939,0.96288,0.63204,0.4376,roll_median,100,99.26322
539,15,99,46.27262,2.68,1.82883,0.97121,0.95293,7.72034,roll_median,92,99.24651
652,15,100,47.08656,2.82685,1.27383,0.94573,0.93117,0.60483,roll_median,93,99.24579
869,12,99,47.90209,1.75322,0.10914,0.73233,0.97064,0.44979,roll_median,102,99.23151
498,15,99,47.58683,2.23633,0.95051,0.88125,0.96671,2.9758,roll_median,99,99.2297
511,15,100,47.32901,2.51006,1.35361,0.92124,0.97205,2.62895,roll_median,93,99.17741
1294,12,99,47.41984,2.53801,0.82381,0.75325,0.95903,1.16477,roll_median,96,99.16288
628,14,100,47.35434,3.05279,0.95856,0.92323,0.95103,0.34358,roll_median,88,99.14269
417,13,98,48.44554,2.71361,1.92623,0.50774,0.94997,8.04535,roll_median,94,99.11131
530,15,99,48.24999,2.58995,1.16094,0.85869,0.9833,0.27212,roll_median,92,99.11033
565,15,100,48.20839,2.58016,1.51029,0.9879,0.9654,7.74794,roll_median,97,99.10314
247,12,93,51.72458,3.09554,0.23792,0.80474,0.97754,7.25678,roll_median,118,99.09156
295,14,98,52.71666,2.51131,0.45147,0.83558,0.95293,7.1332,roll_median,115,99.06751
1220,13,99,47.41659,2.56691,0.61923,0.78776,0.95646,0.8604,roll_median,101,99.03783
285,14,97,52.89495,2.59732,0.31666,0.8223,0.96359,6.92806,roll_median,115,99.03715
1245,12,99,47.19006,2.59497,0.50395,0.78306,0.94311,1.06877,roll_median,109,99.02548
94,6,90,52.41042,1.8334,0.33294,0.62023,0.60994,5.66585,roll_median,117,98.96436
999,9,99,46.92048,3.06824,0.41136,0.74188,0.98382,0.58354,roll_median,103,98.94739
1279,12,99,47.28155,2.79948,0.68895,0.79329,0.93086,5.88358,roll_median,106,98.94255
866,12,99,49.30793,2.73367,0.26112,0.70575,0.97436,0.32823,roll_median,104,98.84969
952,11,99,47.10836,3.44205,0.52188,0.67895,0.98189,0.29216,roll_median,99,98.8143
803,13,99,47.41079,2.55373,0.16255,0.93906,0.97016,1.23362,roll_median,101,98.80892
262,12,94,52.66932,2.7046,0.65214,0.7727,0.98072,7.38719,roll_median,118,98.80206
558,15,100,47.04311,2.56543,1.575,0.96356,0.98288,7.51082,roll_median,97,98.78893
415,13,98,48.02008,2.67028,2.52505,0.7945,0.95836,8.01454,roll_median,91,98.78199
219,10,93,52.07724,2.87202,0.23988,0.78102,0.8002,6.28333,roll_median,120,98.77821
371,14,99,48.97394,2.90392,0.72189,0.83228,0.95481,7.11433,roll_median,89,98.77509
223,11,93,52.16815,2.9786,0.47254,0.76666,0.78371,6.21705,roll_median,119,98.76085
621,15,100,47.12118,2.81314,0.77367,0.92837,0.93786,0.50174,roll_median,81,98.75173
424,13,98,48.91129,2.83204,1.90717,0.80637,0.73573,7.84749,roll_median,91,98.74002
322,15,100,52.4319,2.66167,0.73462,0.83824,0.93053,6.67099,roll_median,117,98.71683
518,15,100,48.05848,2.60559,1.25916,0.929,0.95987,7.19085,roll_median,92,98.59947
1003,11,99,47.81311,3.08248,0.4543,0.73573,0.98404,0.10259,roll_median,98,98.59059
528,15,100,47.31306,2.75211,1.4431,0.9592,0.95592,7.13856,roll_median,94,98.56642
384,14,99,48.13023,2.86171,1.46466,0.82067,0.9394,6.95848,roll_median,95,98.55731
1298,13,95,48.15243,2.58696,0.27343,0.75782,0.95352,0.93053,roll_median,102,98.54885
1281,12,98,48.38862,2.36683,0.28201,0.77086,0.91994,5.68831,roll_median,103,98.5417
534,15,99,47.45475,2.766,1.10858,0.94053,0.97218,2.14747,roll_median,94,98.53925
783,12,99,47.34841,2.57272,0.39379,0.94566,0.96757,0.68068,roll_median,107,98.50935
624,14,100,46.17437,2.92759,0.76692,0.93424,0.9369,0.51151,roll_median,86,98.50887
326,15,100,52.19805,2.80071,0.90146,0.87345,0.93721,6.36169,roll_median,115,98.50545
361,14,99,49.41077,2.82395,0.56451,0.83465,0.96336,6.80343,roll_median,94,98.4913
413,13,98,49.14213,2.77781,2.46028,0.8096,0.94452,8.32262,roll_median,99,98.48041
362,14,99,48.94248,2.884,0.50589,0.81402,0.95219,6.30682,roll_median,113,98.47322
768,13,99,48.16125,2.40201,0.39862,0.95238,0.9729,1.04843,roll_median,100,98.44368
1122,11,99,47.36896,2.49829,0.57149,0.69671,0.95181,0.75626,roll_median,99,98.42494
1258,13,99,47.47694,2.61894,0.8397,0.76627,0.93679,5.31462,roll_median,107,98.37281
1339,12,99,47.35982,2.67824,0.61114,0.77136,0.93963,0.30605,roll_median,103,98.32934
839,12,99,47.81457,2.99378,0.31393,0.74874,0.97905,0.11497,roll_median,104,98.32926
644,14,96,46.76632,2.84969,1.08734,0.91384,0.92037,0.54832,roll_median,87,98.30199
468,14,99,49.00045,2.79584,1.2436,0.81722,0.95065,7.42866,roll_median,93,98.27301
457,14,99,47.28615,2.73159,1.30895,0.83008,0.97533,7.47397,roll_median,87,98.24838
348,15,99,52.72059,2.77823,1.32126,0.83105,0.91189,5.98797,roll_median,112,98.22457
236,13,93,51.76345,2.89119,0.46688,0.78407,0.9668,6.66483,roll_median,120,98.21141
967,11,99,47.27784,3.17384,0.26906,0.74091,0.96289,0.50943,roll_median,108,98.16427
152,6,93,51.93623,3.08848,0.36461,0.71237,0.8632,9.85741,roll_median,112,98.13285
1247,13,99,46.97561,2.72185,0.81217,0.79188,0.92813,0.4973,roll_median,105,98.12963
865,10,99,47.63661,2.83695,0.46893,0.71727,0.98288,0.10085,roll_median,102,98.05823
318,15,99,52.21673,2.82051,0.73679,0.86447,0.92883,6.45586,roll_median,115,98.05187
736,14,100,48.43969,2.20508,1.4633,0.97983,0.97318,1.22573,roll_median,95,98.03996
1205,12,99,47.81381,2.48469,0.42805,0.70995,0.95222,0.10016,roll_median,101,98.03241
772,13,99,47.74923,2.42635,3.24774,0.95552,0.98966,1.30378,roll_median,106,97.99446
406,13,98,48.50929,2.5127,2.79115,0.80253,0.96031,8.19199,roll_median,93,97.96346
325,15,100,52.32887,2.83904,1.29079,0.8458,0.90968,6.47681,roll_median,114,97.96216
202,8,93,52.35603,3.94357,0.50618,0.78562,0.85837,6.06376,roll_median,114,97.93892
1037,11,98,47.23926,2.78458,0.10545,0.71193,0.97027,0.24841,roll_median,106,97.87171
756,13,100,48.27358,3.03592,0.65378,0.92492,0.98131,1.16715,roll_median,103,97.86402
662,15,100,46.9901,2.78776,3.97697,0.92876,0.75286,0.76964,roll_median,94,97.85053
598,15,100,46.99144,2.59887,1.70998,0.91092,0.95223,7.5087,roll_median,95,97.84243
712,15,100,46.75827,2.60263,0.78024,0.96185,0.97695,0.712,roll_median,98,97.83847
956,11,99,47.09921,3.43773,0.25308,0.66232,0.98337,0.25359,roll_median,106,97.82178
661,14,100,47.65849,2.57413,1.29942,0.52815,0.93791,3.92727,roll_median,92,97.7656
230,11,93,52.09915,3.03837,0.28654,0.79805,0.79707,6.76877,roll_median,118,97.75535
133,6,91,52.35367,2.73184,0.69542,0.70491,0.66476,7.69294,roll_median,108,97.7515
1053,11,99,48.60236,2.90648,0.77542,0.71828,0.97602,0.47294,roll_median,107,97.62708
264,12,94,52.53632,2.78025,0.6217,0.75895,0.9773,7.61145,roll_median,116,97.60432
689,15,100,48.348,2.70771,1.20621,0.90524,0.97232,1.76089,roll_median,69,97.55161
1047,10,99,48.45247,2.78015,4.43219,0.71494,0.98279,0.44603,roll_median,101,97.53483
637,14,100,47.55051,2.99741,1.22202,0.92796,0.933,1.03932,roll_median,89,97.48611
890,12,98,48.01965,2.88362,0.2817,0.72798,0.9778,0.10203,roll_median,106,97.48227
222,11,93,52.09822,3.01117,0.2742,0.78465,0.78409,6.55301,roll_median,120,97.46561
142,5,93,52.44999,2.9161,0.48507,0.71205,0.66907,7.85159,roll_median,109,97.42633
241,14,93,51.88303,3.04351,0.32561,0.7784,0.96293,6.59424,roll_median,120,97.38852
779,13,99,47.3454,2.62318,0.61851,0.96234,0.97519,1.03155,roll_median,107,97.35585
889,12,99,47.74033,2.1031,0.59461,0.75454,0.96804,0.70659,roll_median,104,97.281
376,14,99,48.69276,2.97336,2.03582,0.82717,0.94417,7.40572,roll_median,96,97.2472
296,13,98,53.21952,2.76086,0.7447,0.85837,0.95906,6.91941,roll_median,117,97.22482
579,14,100,47.39307,2.80401,1.30901,0.9446,0.98234,2.52313,roll_median,92,97.19781
150,6,93,51.92891,3.06463,0.26392,0.71617,0.86023,9.47765,roll_median,112,97.14471
381,14,99,49.05827,2.88116,1.39553,0.84517,0.9583,7.37132,roll_median,91,97.13432
605,15,100,46.82125,2.15778,0.92836,0.93727,0.93289,0.27896,roll_median,91,97.12193
302,14,98,52.67243,2.74664,0.76293,0.8528,0.93916,6.66972,roll_median,88,97.11825
1342,12,99,49.34011,2.86373,0.4392,0.76407,0.94325,0.38361,roll_median,108,97.11706
257,14,95,52.16771,2.90139,0.10727,0.79988,0.96133,6.90781,roll_median,118,97.10726
896,10,98,47.88607,2.78489,0.46985,0.71707,0.98005,0.10082,roll_median,110,97.08789
427,13,99,48.25169,2.77977,2.41242,0.81511,0.96996,8.11622,roll_median,89,97.01262
180,8,93,52.18759,3.80047,0.10555,0.80276,0.83796,6.40221,roll_median,114,97.00607
1090,11,95,47.53883,2.7751,0.78161,0.71434,0.96963,4.54061,roll_median,101,96.99555
173,8,93,52.40846,3.0409,0.50278,0.699,0.85425,5.86725,roll_median,114,96.92249
443,13,99,48.01445,2.35718,1.90031,0.83948,0.97355,8.47447,roll_median,91,96.90202
179,10,93,52.31618,3.68049,0.75222,0.81623,0.81899,6.4733,roll_median,114,96.82998
1028,11,99,48.0818,3.02024,0.57787,0.75025,0.98261,0.82707,roll_median,103,96.82703
332,15,99,52.07133,2.62615,1.06143,0.8546,0.9493,6.51017,roll_median,117,96.81159
363,13,99,48.53515,2.94783,0.65278,0.82828,0.94702,6.6456,roll_median,116,96.75187
770,13,99,48.56912,2.39746,0.4926,0.96176,0.97681,1.21551,roll_median,103,96.74243
643,14,100,46.6649,3.08977,0.66912,0.93592,0.94348,0.62261,roll_median,92,96.74226
491,15,99,46.16061,2.49164,1.03287,0.91697,0.9851,2.45363,roll_median,100,96.74103
432,14,98,48.81273,2.72861,2.5795,0.81511,0.97243,8.3293,roll_median,88,96.70882
135,5,92,52.36047,2.76048,0.62289,0.707,0.66796,7.45353,roll_median,110,96.70769
857,11,99,48.99843,3.06204,0.40318,0.76244,0.97781,0.49265,roll_median,103,96.67352
684,15,100,47.68035,3.16274,1.294,0.88882,0.96796,0.94844,roll_median,93,96.66692
334,15,100,52.63907,2.62397,0.96758,0.84495,0.9311,6.20817,roll_median,118,96.64465
966,11,99,47.92409,3.54419,0.67573,0.72157,0.97708,0.84218,roll_median,104,96.62555
1125,2,97,46.96694,2.84418,0.76009,0.73715,0.95359,1.16962,roll_median,97,96.59535
235,12,94,52.11936,3.11421,0.31367,0.79709,0.98385,7.14748,roll_median,118,96.58176
234,12,93,51.56613,2.9645,0.36178,0.7896,0.77246,6.83848,roll_median,120,96.56792
481,15,99,47.17651,2.45334,1.14901,0.87723,0.9797,3.40023,roll_median,98,96.54451
102,7,90,52.44321,2.2877,0.34037,0.63942,0.61859,5.07636,roll_median,110,96.47661
641,14,100,45.99919,2.91822,0.83096,0.947,0.94186,0.34937,roll_median,92,96.47194
1024,12,98,48.51208,2.96192,0.74151,0.68439,0.9763,0.65528,roll_median,105,96.46481
439,14,98,49.27474,2.66043,3.11567,0.79076,0.95079,7.75297,roll_median,82,96.45471
274,12,97,52.5693,2.48944,0.1044,0.81745,0.98339,7.16147,roll_median,119,96.42084
902,12,99,49.13134,2.82016,0.10213,0.72118,0.98169,0.26942,roll_median,104,96.35181
793,12,99,47.34485,2.57066,0.66104,0.9691,0.96473,0.87278,roll_median,103,96.34172
994,10,99,47.57995,3.21545,0.24892,0.76737,0.98959,0.12972,roll_median,99,96.27327
