date,uid,sku,price
25/12/2017,54011529,sku_three_499,499
06/04/2017,89664365,sku_one_199,199
11/07/2017,89912978,sku_four_599,599
12/09/2017,89912978,sku_four_599,599
27/11/2017,89912978,sku_one_199,199
22/12/2017,89912978,sku_two_299,299
13/01/2018,89912978,sku_two_299,299
08/02/2018,89912978,sku_four_599,599
14/10/2017,78294096,sku_six_1299,299
09/02/2018,78294096,sku_four_599,599
11/01/2017,44997936,sku_three_499,499
22/03/2017,44997936,sku_one_199,199
07/06/2017,44997936,sku_six_1299,299
09/08/2017,44997936,sku_seven_1499,499
21/08/2017,44997936,sku_four_599,599
30/12/2017,44997936,sku_two_299,299
15/04/2015,67550454,sku_five_899,899
13/06/2015,67550454,sku_three_499,499
03/07/2015,67550454,sku_eight_2099,99
06/02/2016,67550454,sku_one_199,199
04/11/2016,67550454,sku_three_499,499
18/02/2017,67550454,sku_three_499,499
20/03/2017,67550454,sku_six_1299,299
23/07/2017,67550454,sku_two_299,299
04/09/2017,67550454,sku_two_299,299
17/03/2018,67550454,sku_four_599,599
09/02/2018,53853803,sku_three_499,499
29/03/2018,53853803,sku_one_199,199
30/03/2018,53853803,sku_seven_1499,499
03/12/2017,44706816,sku_one_199,199
16/03/2018,20320232,sku_three_499,499
05/02/2018,98670930,sku_four_599,599
02/03/2018,98670930,sku_two_299,299
05/07/2016,69359991,sku_three_499,499
24/08/2016,69359991,sku_three_499,499
31/12/2016,69359991,sku_one_199,199
24/01/2017,69359991,sku_two_299,299
14/04/2017,69359991,sku_six_1299,299
25/06/2017,69359991,sku_three_499,499
25/07/2017,69359991,sku_three_499,499
02/08/2017,69359991,sku_two_299,299
25/08/2017,69359991,sku_two_299,299
14/01/2018,69359991,sku_two_299,299
26/03/2018,69359991,sku_one_199,199
17/04/2018,69359991,sku_six_1299,299
18/04/2017,29536399,sku_four_599,599
06/08/2017,29536399,sku_one_199,199
09/11/2017,29536399,sku_eight_2099,99
14/11/2017,29536399,sku_six_1299,299
26/01/2018,29536399,sku_three_499,499
27/01/2018,29536399,sku_one_199,199
02/02/2018,29536399,sku_four_599,599
07/11/2017,50852622,sku_one_199,199
18/11/2017,50852622,sku_two_299,299
16/01/2018,50852622,sku_four_599,599
16/10/2016,12613544,sku_four_599,599
18/08/2017,12613544,sku_three_499,499
04/10/2017,12613544,sku_three_499,499
03/03/2018,12613544,sku_eight_2099,99
14/06/2017,97875501,sku_six_1299,299
15/10/2017,97875501,sku_one_199,199
24/02/2017,66996989,sku_four_599,599
22/04/2017,66996989,sku_one_199,199
09/07/2017,66996989,sku_three_499,499
09/10/2017,66996989,sku_one_199,199
10/10/2017,66996989,sku_two_299,299
24/03/2018,92115496,sku_one_199,199
13/01/2018,73999973,sku_two_299,299
14/07/2016,84199805,sku_five_899,899
04/10/2016,84199805,sku_one_199,199
18/01/2017,84199805,sku_four_599,599
26/09/2017,84199805,sku_six_1299,299
25/02/2018,32074290,sku_one_199,199
08/09/2017,48900836,sku_six_1299,299
14/10/2017,48900836,sku_four_599,599
15/12/2017,48900836,sku_five_899,899
20/03/2018,48900836,sku_four_599,599
26/07/2017,76826271,sku_one_199,199
15/03/2018,76826271,sku_three_499,499
13/02/2018,57963087,sku_two_299,299
13/06/2017,59812956,sku_six_1299,299
30/06/2017,59812956,sku_six_1299,299
25/07/2017,59812956,sku_four_599,599
03/08/2017,59812956,sku_two_299,299
22/12/2017,59812956,sku_two_299,299
07/02/2018,59812956,sku_six_1299,299
13/12/2016,28794739,sku_one_199,199
25/12/2016,28794739,sku_five_899,899
12/03/2017,28794739,sku_one_199,199
23/04/2017,28794739,sku_three_499,499
06/07/2017,28794739,sku_six_1299,299
11/10/2017,28794739,sku_four_599,599
22/12/2017,28794739,sku_four_599,599
02/04/2018,28794739,sku_two_299,299
10/12/2016,42508443,sku_four_599,599
08/07/2017,42508443,sku_three_499,499
02/09/2017,42508443,sku_four_599,599
19/09/2017,42508443,sku_four_599,599
17/12/2017,42508443,sku_three_499,499
28/10/2016,22888664,sku_four_599,599
02/11/2016,22888664,sku_two_299,299
13/12/2016,22888664,sku_four_599,599
29/12/2016,22888664,sku_four_599,599
26/01/2017,22888664,sku_one_199,199
17/02/2017,22888664,sku_seven_1499,499
14/03/2017,22888664,sku_one_199,199
20/05/2017,22888664,sku_one_199,199
25/06/2017,22888664,sku_one_199,199
01/08/2017,22888664,sku_two_299,299
06/08/2017,22888664,sku_two_299,299
19/12/2017,22888664,sku_one_199,199
05/02/2018,22888664,sku_two_299,299
21/02/2016,13187272,sku_four_599,599
21/09/2017,13187272,sku_four_599,599
20/11/2017,13187272,sku_one_199,199
28/07/2016,96104333,sku_two_299,299
30/09/2016,96104333,sku_two_299,299
05/05/2017,96104333,sku_five_899,899
29/07/2017,96104333,sku_three_499,499
08/09/2017,96104333,sku_eight_2099,99
19/11/2017,96104333,sku_two_299,299
13/01/2018,96104333,sku_one_199,199
29/03/2017,65588515,sku_eight_2099,99
25/05/2017,65588515,sku_three_499,499
20/07/2017,65588515,sku_four_599,599
13/08/2017,65588515,sku_two_299,299
10/11/2017,65588515,sku_one_199,199
02/12/2017,65588515,sku_one_199,199
27/01/2018,65588515,sku_six_1299,299
16/07/2017,79530173,sku_one_199,199
17/04/2018,79530173,sku_four_599,599
19/12/2017,97573673,sku_six_1299,299
29/12/2017,97573673,sku_four_599,599
29/05/2017,46687593,sku_eight_2099,99
23/10/2016,47973397,sku_one_199,199
30/06/2017,47973397,sku_four_599,599
08/09/2017,47973397,sku_two_299,299
21/11/2017,47973397,sku_eight_2099,99
17/01/2018,47973397,sku_two_299,299
19/08/2016,11976959,sku_five_899,899
15/10/2016,11976959,sku_three_499,499
05/04/2017,11976959,sku_one_199,199
26/04/2017,11976959,sku_one_199,199
07/07/2017,11976959,sku_one_199,199
26/07/2017,11976959,sku_seven_1499,499
02/09/2017,11976959,sku_four_599,599
08/10/2017,11976959,sku_one_199,199
28/11/2017,11976959,sku_two_299,299
15/12/2017,11976959,sku_eight_2099,99
19/03/2018,40677015,sku_three_499,499
18/04/2018,40677015,sku_six_1299,299
18/08/2016,91228310,sku_two_299,299
13/12/2016,91228310,sku_two_299,299
08/12/2017,91228310,sku_three_499,499
27/03/2018,91228310,sku_four_599,599
25/10/2017,75539773,sku_five_899,899
09/12/2017,75539773,sku_one_199,199
15/03/2018,75539773,sku_three_499,499
20/04/2017,80964607,sku_two_299,299
19/12/2017,80964607,sku_two_299,299
04/10/2016,77446612,sku_four_599,599
12/10/2016,77446612,sku_one_199,199
27/10/2016,77446612,sku_five_899,899
30/05/2017,77446612,sku_two_299,299
05/09/2017,77446612,sku_three_499,499
20/09/2017,77446612,sku_four_599,599
04/04/2018,77446612,sku_eight_2099,99
14/03/2018,30527314,sku_one_199,199
30/01/2018,33179676,sku_four_599,599
23/09/2017,78332445,sku_four_599,599
30/09/2017,78332445,sku_three_499,499
30/12/2017,78332445,sku_three_499,499
05/03/2018,78332445,sku_three_499,499
26/07/2016,96467894,sku_four_599,599
06/07/2015,26310500,sku_two_299,299
28/11/2015,26310500,sku_three_499,499
14/11/2016,26310500,sku_three_499,499
15/11/2016,26310500,sku_three_499,499
28/11/2016,26310500,sku_two_299,299
29/03/2017,26310500,sku_three_499,499
07/08/2017,26310500,sku_four_599,599
01/03/2018,26310500,sku_four_599,599
22/08/2016,47592236,sku_one_199,199
04/09/2016,47592236,sku_seven_1499,499
15/01/2017,47592236,sku_one_199,199
30/08/2017,47592236,sku_one_199,199
10/10/2017,47592236,sku_two_299,299
31/12/2017,47592236,sku_one_199,199
11/03/2018,47592236,sku_two_299,299
13/07/2017,53536734,sku_three_499,499
15/07/2017,53536734,sku_two_299,299
07/04/2018,22129601,sku_two_299,299
08/04/2018,22129601,sku_one_199,199
09/09/2016,97703745,sku_one_199,199
23/03/2017,97703745,sku_two_299,299
28/10/2017,97703745,sku_three_499,499
13/02/2018,97703745,sku_one_199,199
15/04/2018,97703745,sku_one_199,199
03/08/2017,59057312,sku_seven_1499,499
15/08/2017,59057312,sku_five_899,899
28/11/2017,59057312,sku_three_499,499
02/12/2017,59057312,sku_three_499,499
21/01/2018,59057312,sku_one_199,199
07/06/2017,72870902,sku_one_199,199
09/03/2018,72870902,sku_two_299,299
18/04/2018,53254137,sku_one_199,199
22/08/2015,66103310,sku_four_599,599
10/12/2015,66103310,sku_one_199,199
13/08/2017,66103310,sku_four_599,599
24/08/2017,66103310,sku_two_299,299
25/12/2017,21907151,sku_six_1299,299
11/02/2018,21907151,sku_one_199,199
23/03/2018,12428916,sku_one_199,199
04/03/2016,81309104,sku_two_299,299
23/06/2016,81309104,sku_two_299,299
20/07/2016,81309104,sku_one_199,199
24/11/2016,81309104,sku_two_299,299
28/11/2016,81309104,sku_four_599,599
24/03/2017,81309104,sku_one_199,199
05/05/2017,81309104,sku_one_199,199
07/01/2017,18350032,sku_six_1299,299
16/03/2018,18350032,sku_three_499,499
24/11/2016,65707304,sku_one_199,199
03/04/2017,65707304,sku_four_599,599
17/10/2017,65707304,sku_three_499,499
16/11/2017,65707304,sku_one_199,199
29/06/2016,58870601,sku_four_599,599
03/12/2017,52172947,sku_eight_2099,99
06/12/2017,52172947,sku_two_299,299
28/12/2017,52172947,sku_four_599,599
25/01/2018,52172947,sku_one_199,199
07/02/2018,52172947,sku_three_499,499
01/09/2016,90117105,sku_three_499,499
26/11/2016,90117105,sku_three_499,499
25/04/2017,90117105,sku_five_899,899
21/06/2017,90117105,sku_three_499,499
30/10/2017,90117105,sku_six_1299,299
31/03/2018,90117105,sku_one_199,199
03/04/2018,90117105,sku_one_199,199
10/09/2017,81659476,sku_three_499,499
14/07/2016,93416654,sku_three_499,499
11/09/2016,93416654,sku_two_299,299
13/10/2016,93416654,sku_one_199,199
01/03/2017,93416654,sku_three_499,499
30/04/2017,93416654,sku_four_599,599
18/05/2017,93416654,sku_seven_1499,499
19/07/2017,93416654,sku_four_599,599
14/12/2017,93416654,sku_one_199,199
28/02/2017,66028246,sku_two_299,299
28/12/2016,90576135,sku_four_599,599
25/01/2017,90576135,sku_three_499,499
14/03/2017,90576135,sku_one_199,199
21/03/2017,90576135,sku_one_199,199
23/07/2017,90576135,sku_four_599,599
10/11/2016,47183962,sku_two_299,299
12/11/2016,47183962,sku_three_499,499
24/11/2016,47183962,sku_three_499,499
30/05/2017,47183962,sku_one_199,199
06/06/2017,47183962,sku_four_599,599
08/12/2017,47183962,sku_eight_2099,99
14/02/2018,47183962,sku_two_299,299
08/02/2017,51018176,sku_four_599,599
24/07/2017,51018176,sku_three_499,499
07/05/2017,64274271,sku_eight_2099,99
19/07/2017,64274271,sku_two_299,299
03/11/2017,64274271,sku_five_899,899
28/11/2017,64274271,sku_two_299,299
25/01/2018,64274271,sku_three_499,499
21/02/2018,64274271,sku_four_599,599
24/10/2017,94667497,sku_one_199,199
01/12/2017,94667497,sku_one_199,199
27/12/2017,94667497,sku_three_499,499
30/11/2016,12512467,sku_four_599,599
25/02/2017,12512467,sku_two_299,299
18/06/2017,12512467,sku_two_299,299
27/09/2017,12512467,sku_three_499,499
10/04/2018,12512467,sku_one_199,199
13/12/2017,34206549,sku_one_199,199
22/07/2016,56637414,sku_two_299,299
10/08/2016,56637414,sku_four_599,599
22/10/2016,56637414,sku_three_499,499
29/11/2017,56637414,sku_three_499,499
24/01/2018,56637414,sku_three_499,499
23/02/2018,56637414,sku_one_199,199
18/02/2017,85023520,sku_two_299,299
05/08/2017,85023520,sku_one_199,199
07/10/2017,85023520,sku_two_299,299
10/10/2017,85023520,sku_four_599,599
29/10/2017,85023520,sku_one_199,199
10/11/2017,85023520,sku_two_299,299
12/11/2017,85023520,sku_three_499,499
24/03/2018,85023520,sku_four_599,599
16/04/2018,85023520,sku_three_499,499
23/12/2017,93838937,sku_four_599,599
23/02/2018,93838937,sku_six_1299,299
03/03/2018,28191749,sku_one_199,199
13/03/2018,28191749,sku_seven_1499,499
16/12/2017,41045336,sku_five_899,899
02/11/2016,30580782,sku_one_199,199
11/11/2016,30580782,sku_two_299,299
25/11/2016,30580782,sku_three_499,499
12/12/2016,30580782,sku_two_299,299
26/12/2016,30580782,sku_four_599,599
20/08/2017,30580782,sku_four_599,599
14/09/2017,30580782,sku_eight_2099,99
20/11/2017,30580782,sku_three_499,499
13/08/2016,69237628,sku_six_1299,299
09/11/2016,69237628,sku_two_299,299
24/03/2017,69237628,sku_two_299,299
02/05/2017,69237628,sku_three_499,499
31/08/2017,69237628,sku_one_199,199
27/09/2017,69237628,sku_one_199,199
23/10/2015,36104017,sku_four_599,599
19/11/2016,36104017,sku_three_499,499
30/11/2016,36104017,sku_one_199,199
10/12/2016,36104017,sku_three_499,499
08/03/2018,36104017,sku_two_299,299
27/01/2018,89104187,sku_one_199,199
23/10/2017,41644485,sku_one_199,199
22/12/2017,21794944,sku_two_299,299
27/02/2018,21794944,sku_four_599,599
18/09/2016,95399683,sku_two_299,299
23/02/2017,24373914,sku_two_299,299
26/02/2018,24373914,sku_one_199,199
01/04/2018,24373914,sku_two_299,299
18/08/2017,45935274,sku_two_299,299
04/06/2016,27207518,sku_two_299,299
05/06/2016,27207518,sku_three_499,499
31/10/2016,27207518,sku_two_299,299
27/01/2017,27207518,sku_six_1299,299
25/04/2017,27207518,sku_eight_2099,99
01/09/2017,27207518,sku_three_499,499
15/10/2017,27207518,sku_four_599,599
20/04/2018,59225987,sku_four_599,599
08/11/2017,43346800,sku_four_599,599
02/01/2018,43346800,sku_one_199,199
22/01/2018,43346800,sku_seven_1499,499
31/01/2018,43346800,sku_two_299,299
18/03/2018,43346800,sku_two_299,299
31/03/2018,43346800,sku_two_299,299
21/04/2018,43346800,sku_one_199,199
14/08/2017,11756777,sku_three_499,499
07/09/2017,11756777,sku_one_199,199
22/09/2016,89676941,sku_three_499,499
24/09/2016,89676941,sku_eight_2099,99
22/02/2017,89676941,sku_two_299,299
21/04/2017,89676941,sku_one_199,199
07/07/2017,89676941,sku_three_499,499
24/08/2017,89676941,sku_two_299,299
19/11/2017,89676941,sku_four_599,599
21/11/2017,89676941,sku_one_199,199
30/12/2016,94637697,sku_four_599,599
22/02/2016,15988689,sku_two_299,299
04/10/2017,15988689,sku_four_599,599
24/02/2018,17224333,sku_four_599,599
15/11/2017,36029568,sku_four_599,599
08/01/2018,36029568,sku_six_1299,299
16/07/2017,31446151,sku_one_199,199
26/07/2017,31446151,sku_six_1299,299
30/12/2017,31446151,sku_one_199,199
09/04/2018,28714986,sku_seven_1499,499
03/01/2018,95718406,sku_one_199,199
31/01/2018,95718406,sku_two_299,299
23/01/2018,83807431,sku_five_899,899
21/02/2018,83807431,sku_three_499,499
28/02/2018,83807431,sku_four_599,599
11/04/2017,85470265,sku_three_499,499
14/04/2017,85470265,sku_three_499,499
23/06/2017,85470265,sku_four_599,599
16/09/2017,85470265,sku_five_899,899
18/09/2017,85470265,sku_one_199,199
18/03/2018,79721979,sku_one_199,199
01/04/2018,79721979,sku_three_499,499
12/08/2017,25194914,sku_three_499,499
30/09/2017,25194914,sku_one_199,199
24/12/2017,25194914,sku_three_499,499
21/09/2017,83628076,sku_one_199,199
23/01/2018,83628076,sku_two_299,299
25/02/2017,77557879,sku_eight_2099,99
20/09/2016,75633715,sku_three_499,499
16/12/2017,75633715,sku_four_599,599
01/04/2018,34478937,sku_two_299,299
29/02/2016,54143576,sku_two_299,299
29/03/2016,54143576,sku_four_599,599
27/05/2016,54143576,sku_eight_2099,99
24/11/2016,54143576,sku_six_1299,299
26/04/2017,54143576,sku_one_199,199
12/11/2017,54143576,sku_four_599,599
08/04/2018,54143576,sku_one_199,199
13/03/2017,36282124,sku_one_199,199
09/09/2017,36282124,sku_three_499,499
03/11/2017,36282124,sku_two_299,299
16/11/2017,36282124,sku_three_499,499
12/02/2018,36282124,sku_one_199,199
16/04/2016,27462048,sku_two_299,299
06/02/2017,27462048,sku_two_299,299
11/02/2017,27462048,sku_four_599,599
11/03/2017,27462048,sku_six_1299,299
30/04/2017,27462048,sku_three_499,499
12/10/2016,87948327,sku_four_599,599
20/02/2017,87948327,sku_two_299,299
25/03/2017,87948327,sku_four_599,599
30/04/2017,87948327,sku_two_299,299
08/02/2018,87948327,sku_four_599,599
02/01/2018,25435628,sku_one_199,199
25/03/2017,96840524,sku_seven_1499,499
08/07/2017,96840524,sku_four_599,599
21/07/2017,96840524,sku_four_599,599
30/12/2017,96840524,sku_two_299,299
29/05/2016,95674089,sku_one_199,199
13/06/2016,95674089,sku_two_299,299
24/01/2017,95674089,sku_four_599,599
20/02/2017,95674089,sku_seven_1499,499
18/05/2017,95674089,sku_two_299,299
24/08/2017,95674089,sku_four_599,599
01/03/2018,95674089,sku_eight_2099,99
04/08/2017,58700485,sku_three_499,499
24/11/2017,58700485,sku_four_599,599
05/09/2016,56742706,sku_three_499,499
15/09/2016,56742706,sku_seven_1499,499
04/06/2017,56742706,sku_one_199,199
15/01/2018,56742706,sku_two_299,299
19/01/2018,56742706,sku_four_599,599
26/03/2017,54810234,sku_two_299,299
19/08/2017,54810234,sku_three_499,499
09/09/2017,54810234,sku_four_599,599
14/12/2017,54810234,sku_two_299,299
05/01/2018,54810234,sku_eight_2099,99
06/03/2018,54810234,sku_one_199,199
29/09/2017,26206386,sku_one_199,199
05/10/2017,26206386,sku_one_199,199
23/12/2017,26206386,sku_six_1299,299
09/01/2018,26206386,sku_two_299,299
17/01/2018,26206386,sku_five_899,899
05/08/2015,44437453,sku_two_299,299
15/09/2015,44437453,sku_two_299,299
06/03/2016,44437453,sku_two_299,299
27/01/2017,44437453,sku_four_599,599
05/04/2017,44437453,sku_two_299,299
06/07/2017,44437453,sku_two_299,299
19/08/2017,44437453,sku_one_199,199
08/03/2017,78334743,sku_four_599,599
05/09/2017,78334743,sku_two_299,299
10/09/2017,78334743,sku_one_199,199
14/11/2017,78334743,sku_two_299,299
11/03/2018,78334743,sku_one_199,199
20/09/2015,27871636,sku_six_1299,299
07/10/2015,27871636,sku_three_499,499
26/10/2015,27871636,sku_one_199,199
05/04/2016,27871636,sku_three_499,499
03/07/2016,27871636,sku_two_299,299
05/01/2017,27871636,sku_three_499,499
27/03/2017,27871636,sku_four_599,599
05/06/2017,27871636,sku_four_599,599
20/06/2017,27871636,sku_three_499,499
24/06/2017,27871636,sku_four_599,599
01/12/2017,27871636,sku_one_199,199
18/10/2017,55470182,sku_two_299,299
21/11/2017,55470182,sku_three_499,499
18/02/2018,55470182,sku_five_899,899
28/05/2015,81870014,sku_four_599,599
28/08/2015,81870014,sku_two_299,299
14/09/2015,81870014,sku_two_299,299
24/03/2016,81870014,sku_five_899,899
23/09/2016,81870014,sku_one_199,199
02/01/2017,81870014,sku_three_499,499
16/02/2017,81870014,sku_four_599,599
11/06/2017,81870014,sku_four_599,599
13/05/2017,61015529,sku_four_599,599
10/07/2017,57406482,sku_six_1299,299
13/04/2016,94090865,sku_three_499,499
15/10/2016,94090865,sku_five_899,899
22/12/2016,94090865,sku_five_899,899
05/01/2017,94090865,sku_two_299,299
17/01/2017,94090865,sku_three_499,499
29/06/2017,94090865,sku_three_499,499
02/08/2017,94090865,sku_two_299,299
08/08/2017,94090865,sku_three_499,499
17/01/2018,94090865,sku_four_599,599
05/03/2017,44650512,sku_three_499,499
16/02/2018,44650512,sku_four_599,599
18/03/2018,44650512,sku_four_599,599
12/09/2016,55677620,sku_four_599,599
03/12/2016,55677620,sku_three_499,499
05/11/2017,55677620,sku_four_599,599
18/02/2018,55677620,sku_one_199,199
29/03/2017,73337819,sku_three_499,499
13/05/2017,73337819,sku_six_1299,299
07/11/2017,73337819,sku_one_199,199
20/02/2018,73337819,sku_one_199,199
28/07/2015,19621049,sku_four_599,599
18/05/2016,19621049,sku_four_599,599
16/07/2016,19621049,sku_six_1299,299
17/03/2017,19621049,sku_four_599,599
01/09/2017,19621049,sku_four_599,599
14/03/2018,19621049,sku_one_199,199
20/09/2016,89804397,sku_one_199,199
03/03/2017,89804397,sku_two_299,299
30/12/2017,89804397,sku_one_199,199
06/12/2017,88322199,sku_one_199,199
23/06/2016,51284237,sku_two_299,299
04/07/2016,51284237,sku_five_899,899
28/11/2016,51284237,sku_two_299,299
23/06/2017,51284237,sku_three_499,499
27/06/2017,51284237,sku_two_299,299
18/12/2017,51284237,sku_one_199,199
01/01/2018,51284237,sku_three_499,499
03/03/2018,51284237,sku_four_599,599
27/12/2017,27250031,sku_eight_2099,99
17/04/2018,27250031,sku_four_599,599
26/08/2017,46616311,sku_one_199,199
15/11/2017,46616311,sku_six_1299,299
09/12/2017,46616311,sku_four_599,599
11/01/2018,46616311,sku_one_199,199
21/01/2018,46616311,sku_four_599,599
13/11/2016,64522849,sku_two_299,299
06/04/2017,64522849,sku_seven_1499,499
13/12/2017,64522849,sku_three_499,499
17/02/2018,64522849,sku_two_299,299
05/07/2017,26000101,sku_three_499,499
22/08/2017,26000101,sku_two_299,299
23/09/2017,26000101,sku_four_599,599
16/02/2017,21353457,sku_three_499,499
28/02/2017,21353457,sku_two_299,299
15/06/2017,21353457,sku_four_599,599
12/03/2016,49518970,sku_three_499,499
08/05/2016,49518970,sku_four_599,599
06/10/2016,49518970,sku_four_599,599
12/03/2017,49518970,sku_three_499,499
18/10/2017,49518970,sku_three_499,499
24/11/2017,49518970,sku_two_299,299
26/03/2018,26829700,sku_two_299,299
07/04/2018,77010199,sku_two_299,299
19/04/2018,77010199,sku_four_599,599
19/01/2018,35580487,sku_three_499,499
20/05/2016,79481427,sku_one_199,199
20/10/2016,79481427,sku_four_599,599
13/05/2017,79481427,sku_two_299,299
28/08/2017,79481427,sku_two_299,299
02/10/2016,30657860,sku_three_499,499
12/10/2016,30657860,sku_two_299,299
06/12/2016,30657860,sku_seven_1499,499
07/02/2017,30657860,sku_four_599,599
29/03/2017,30657860,sku_two_299,299
30/12/2017,30657860,sku_one_199,199
04/08/2017,53111877,sku_three_499,499
12/08/2017,53111877,sku_one_199,199
05/09/2017,53111877,sku_two_299,299
08/09/2017,53111877,sku_two_299,299
04/10/2017,53111877,sku_two_299,299
13/09/2016,25358483,sku_one_199,199
12/02/2018,25358483,sku_two_299,299
17/02/2018,25358483,sku_eight_2099,99
29/10/2016,24708291,sku_two_299,299
28/11/2016,24708291,sku_eight_2099,99
30/08/2017,24708291,sku_four_599,599
10/09/2017,24708291,sku_five_899,899
16/11/2017,20819344,sku_four_599,599
11/12/2017,20819344,sku_six_1299,299
24/02/2018,20819344,sku_two_299,299
25/02/2018,20819344,sku_six_1299,299
29/08/2016,58375061,sku_six_1299,299
14/07/2017,58375061,sku_four_599,599
17/11/2017,58375061,sku_four_599,599
10/10/2017,13373345,sku_one_199,199
12/11/2017,13373345,sku_two_299,299
31/12/2017,13373345,sku_four_599,599
21/02/2018,13373345,sku_four_599,599
17/03/2018,16377492,sku_one_199,199
20/10/2017,92513925,sku_three_499,499
16/02/2017,15971820,sku_three_499,499
26/03/2017,15971820,sku_three_499,499
28/06/2017,15971820,sku_four_599,599
05/11/2017,15971820,sku_three_499,499
08/11/2017,15971820,sku_three_499,499
28/12/2017,15971820,sku_three_499,499
13/08/2017,75795365,sku_three_499,499
20/08/2017,75795365,sku_three_499,499
30/10/2017,75795365,sku_two_299,299
22/01/2018,75795365,sku_three_499,499
25/02/2018,75795365,sku_two_299,299
17/12/2015,88249223,sku_four_599,599
20/01/2016,88249223,sku_four_599,599
31/01/2016,88249223,sku_three_499,499
27/10/2016,88249223,sku_two_299,299
26/11/2016,88249223,sku_two_299,299
26/05/2017,88249223,sku_one_199,199
26/07/2017,88249223,sku_one_199,199
27/07/2017,88249223,sku_one_199,199
01/09/2017,88249223,sku_one_199,199
06/05/2017,23506404,sku_two_299,299
01/06/2017,23506404,sku_four_599,599
18/11/2017,23506404,sku_two_299,299
05/12/2017,23506404,sku_two_299,299
14/04/2018,23506404,sku_four_599,599
10/08/2017,60897219,sku_one_199,199
27/08/2017,60897219,sku_two_299,299
08/09/2017,60897219,sku_two_299,299
19/11/2017,60897219,sku_one_199,199
09/02/2018,60897219,sku_two_299,299
13/04/2018,60897219,sku_five_899,899
28/02/2018,66230721,sku_two_299,299
16/03/2018,66230721,sku_two_299,299
13/10/2016,67161678,sku_three_499,499
08/03/2017,67161678,sku_two_299,299
10/07/2017,67161678,sku_four_599,599
08/08/2017,15619946,sku_one_199,199
18/04/2018,15619946,sku_three_499,499
20/07/2016,93873097,sku_four_599,599
10/09/2016,93873097,sku_two_299,299
16/10/2016,93873097,sku_four_599,599
06/11/2016,93873097,sku_one_199,199
30/01/2018,62817728,sku_three_499,499
30/03/2018,62817728,sku_four_599,599
17/03/2016,94323643,sku_one_199,199
17/05/2016,94323643,sku_four_599,599
09/07/2016,94323643,sku_two_299,299
03/08/2016,94323643,sku_two_299,299
02/01/2017,94323643,sku_two_299,299
11/04/2017,94323643,sku_three_499,499
27/12/2017,94323643,sku_four_599,599
15/11/2017,45771231,sku_three_499,499
02/12/2017,45771231,sku_two_299,299
16/02/2018,45771231,sku_three_499,499
12/07/2016,52964806,sku_two_299,299
16/09/2016,52964806,sku_five_899,899
04/02/2017,52964806,sku_two_299,299
05/04/2017,52964806,sku_four_599,599
28/08/2017,52964806,sku_five_899,899
26/01/2018,52964806,sku_two_299,299
27/05/2016,21636862,sku_two_299,299
25/10/2016,21636862,sku_two_299,299
02/11/2016,21636862,sku_three_499,499
21/10/2017,21636862,sku_three_499,499
18/12/2017,21636862,sku_six_1299,299
27/12/2017,21636862,sku_one_199,199
19/03/2018,21636862,sku_one_199,199
11/12/2016,89555217,sku_three_499,499
19/06/2017,89555217,sku_one_199,199
29/06/2017,89555217,sku_three_499,499
03/07/2017,89555217,sku_four_599,599
21/08/2017,89555217,sku_three_499,499
07/10/2017,89555217,sku_one_199,199
09/12/2017,89555217,sku_three_499,499
01/01/2018,89555217,sku_four_599,599
03/04/2018,89555217,sku_one_199,199
20/12/2017,19460446,sku_three_499,499
01/02/2018,19460446,sku_four_599,599
30/03/2018,19460446,sku_three_499,499
15/08/2017,94512311,sku_two_299,299
11/10/2017,94512311,sku_one_199,199
29/01/2018,94512311,sku_four_599,599
08/09/2017,21098697,sku_three_499,499
17/11/2017,21098697,sku_four_599,599
25/08/2017,22621406,sku_three_499,499
08/08/2017,85514623,sku_two_299,299
06/11/2017,85514623,sku_four_599,599
01/07/2015,60715148,sku_seven_1499,499
19/07/2015,60715148,sku_four_599,599
28/08/2015,60715148,sku_four_599,599
07/12/2015,60715148,sku_three_499,499
10/05/2016,60715148,sku_three_499,499
20/12/2017,60715148,sku_two_299,299
01/03/2018,60715148,sku_eight_2099,99
26/03/2016,12856008,sku_two_299,299
29/03/2016,12856008,sku_three_499,499
08/04/2016,12856008,sku_three_499,499
05/07/2016,12856008,sku_four_599,599
19/07/2016,12856008,sku_three_499,499
23/07/2016,12856008,sku_two_299,299
08/04/2017,12856008,sku_four_599,599
31/03/2017,18210257,sku_one_199,199
11/04/2017,18210257,sku_two_299,299
07/01/2017,75770647,sku_four_599,599
22/09/2017,75770647,sku_seven_1499,499
07/01/2018,75770647,sku_four_599,599
31/01/2018,75770647,sku_six_1299,299
14/03/2018,75770647,sku_two_299,299
20/01/2016,84513686,sku_one_199,199
13/08/2017,34596089,sku_one_199,199
24/01/2018,34596089,sku_one_199,199
03/03/2018,64687994,sku_two_299,299
03/04/2018,64687994,sku_three_499,499
21/04/2018,64687994,sku_three_499,499
28/04/2016,38245704,sku_two_299,299
23/06/2016,38245704,sku_three_499,499
11/03/2017,38245704,sku_two_299,299
29/04/2017,38245704,sku_three_499,499
26/05/2017,38245704,sku_three_499,499
21/09/2017,38245704,sku_four_599,599
23/01/2018,38245704,sku_two_299,299
05/04/2018,49755329,sku_four_599,599
08/04/2018,49755329,sku_two_299,299
